local_time,actual,ridge,lstm,tcn
2013-12-19 23:30:00+01:00,689.7746293912203,705.6493846890892,768.2318366104857,759.8699048919127
2013-12-19 23:40:00+01:00,613.1351862332795,666.8910820207974,741.9692827155919,739.6069878185035
2013-12-19 23:50:00+01:00,621.9645263244192,630.5434419824701,694.7586373404373,695.8209118397525
2013-12-20 00:00:00+01:00,598.4746597767714,597.9063173927926,655.3387186454013,659.9227563731342
2013-12-20 00:10:00+01:00,500.76201609352955,582.0197263991004,618.7182709083892,619.2549964684749
2013-12-20 00:20:00+01:00,486.4684699934432,518.932542860512,562.4709408248993,562.6716537871243
2013-12-20 00:30:00+01:00,498.4484488745194,492.7504386235497,514.1593757657236,522.0802940983465
2013-12-20 00:40:00+01:00,470.8430935923818,466.39928142204235,485.1855759893417,495.6728110175737
2013-12-20 00:50:00+01:00,485.2161059594651,445.70720967104495,463.6391086333756,481.5903882405997
2013-12-20 01:00:00+01:00,452.23605475870295,443.8186420106817,457.69755563245644,472.90255180738126
2013-12-20 01:10:00+01:00,415.0505680256363,423.6853199967932,450.657139883915,459.33462666424725
2013-12-20 01:20:00+01:00,369.30106848005073,402.4126918843557,436.37506518963806,437.1421095906448
2013-12-20 01:30:00+01:00,425.91661075728854,370.9285269095799,410.4647098237875,403.19023213048644
2013-12-20 01:40:00+01:00,347.8888944012326,385.7419979596183,404.86994841609726,391.8485081421545
2013-12-20 01:50:00+01:00,325.6601772764357,344.0821340014154,382.51988717099545,370.48750347985657
2013-12-20 02:00:00+01:00,345.0483976237326,328.42032022875753,357.63972692148667,354.32695519165105
2013-12-20 02:10:00+01:00,313.86018841874017,328.0795614811151,343.70224990981825,333.90141796727437
2013-12-20 02:20:00+01:00,293.0315873011263,311.49468282094614,327.19501198676375,322.4129886300697
2013-12-20 02:30:00+01:00,302.24741103004146,302.88880835678276,309.7988497191106,310.1002730943567
2013-12-20 02:40:00+01:00,316.8324542103486,293.7461246427332,299.0096303407469,298.0581557973075
2013-12-20 02:50:00+01:00,286.87125864524535,295.1787623124706,295.4003580505104,290.94384831795975
2013-12-20 03:00:00+01:00,282.21875434245857,285.7380384997899,287.6846432487333,285.7487659246194
2013-12-20 03:10:00+01:00,310.2024624717053,276.9644236405552,280.5984531841249,280.2100769695389
2013-12-20 03:20:00+01:00,277.6964247446473,285.673651603761,281.48277916137727,277.6867253070926
2013-12-20 03:30:00+01:00,263.80006278940624,282.7264563709803,277.00221766987846,273.1111396218643
2013-12-20 03:40:00+01:00,257.2112451590623,271.77473210239657,270.0260367450405,268.59817478065537
2013-12-20 03:50:00+01:00,232.7358527179046,253.46325844625298,262.73882968782385,259.29193678234145
2013-12-20 04:00:00+01:00,240.00196610216176,245.80620865768935,251.71884033740673,250.4934246346227
2013-12-20 04:10:00+01:00,245.83524746087903,240.35212616948323,244.17544049655098,244.4504087412205
2013-12-20 04:20:00+01:00,208.02034570354488,237.70341455633678,239.95786765835993,238.7237073711119
2013-12-20 04:30:00+01:00,221.95059958998772,224.56944826455415,230.36179682499505,231.4683063888413
2013-12-20 04:40:00+01:00,224.5770410278504,225.03448647134985,224.95830832094794,227.85593666584853
2013-12-20 04:50:00+01:00,202.5326914381257,216.38963170208223,222.01479385920712,225.86214864486558
2013-12-20 05:00:00+01:00,216.11394649261055,215.4876339398534,216.89578472666057,223.17137882415432
2013-12-20 05:10:00+01:00,221.96820073372515,217.3691816234636,215.02662956772414,220.52598317033187
2013-12-20 05:20:00+01:00,197.6800934735111,214.25909838746324,215.4007345392026,218.27976036578934
2013-12-20 05:30:00+01:00,233.8510146166122,212.14943398491985,212.87971933416085,216.50375441793975
2013-12-20 05:40:00+01:00,234.02650682504216,231.5739662319281,216.19728301960197,222.01973762407175
2013-12-20 05:50:00+01:00,239.3611992175884,230.33703613002467,220.94722954905882,223.5617580764525
2013-12-20 06:00:00+01:00,232.7791218194377,242.52229736053732,227.01016933437583,232.48206151221999
2013-12-20 06:10:00+01:00,233.6761478003723,242.0829864776829,232.2833499047507,234.22944768607618
2013-12-20 06:20:00+01:00,232.82941510613932,246.00673403781843,237.5683724417023,239.85871528509023
2013-12-20 06:30:00+01:00,247.81062576333272,249.30507793507462,242.56806314562897,243.15205945773386
2013-12-20 06:40:00+01:00,250.6559520596593,259.1861692584368,250.40120408943693,253.91641806502233
2013-12-20 06:50:00+01:00,249.6260917198069,264.0266572601726,259.00852017922773,263.43350465717555
2013-12-20 07:00:00+01:00,248.4228948962397,269.4071343362345,266.92078905948426,273.50382628214925
2013-12-20 07:10:00+01:00,279.7076935437853,271.53042322053807,273.55840606713554,285.1155972401157
2013-12-20 07:20:00+01:00,264.86901522478973,290.25394747271343,286.576153775701,303.314647439509
2013-12-20 07:30:00+01:00,345.61650129052185,294.75829150205817,295.57053973558095,314.07683516403114
2013-12-20 07:40:00+01:00,368.8654078965256,336.0997970348565,322.4837867097983,342.670500733735
2013-12-20 07:50:00+01:00,343.5065241800889,349.52435026354595,356.56250857463937,364.60742152052563
2013-12-20 08:00:00+01:00,423.9424225077336,368.0247152155433,381.39466070383696,392.9985533215662
2013-12-20 08:10:00+01:00,392.7308744546004,420.02247921588435,420.82146259626285,423.7510938971059
2013-12-20 08:20:00+01:00,451.9089337494773,409.8814442014936,445.3656760989411,442.89323704348203
2013-12-20 08:30:00+01:00,445.94226310647235,466.6258952404348,475.4486667306195,480.8677475191246
2013-12-20 08:40:00+01:00,450.4209063659356,465.1730792937125,494.17814118078337,490.2916079616605
2013-12-20 08:50:00+01:00,431.8521098545156,460.69639037597716,503.3753974762641,503.0459301534151
2013-12-20 09:00:00+01:00,455.83774855504436,481.2406093390321,498.0191148331199,500.1270305694136
2013-12-20 09:10:00+01:00,446.13499230350544,479.87418599758445,494.01477670567664,502.2042852507558
2013-12-20 09:20:00+01:00,445.12996428834555,471.0990207600049,485.7537892061327,498.47239849394043
2013-12-20 09:30:00+01:00,504.8180012656729,472.42823857363123,477.37995997293586,498.1608811630001
2013-12-20 09:40:00+01:00,433.45779715046245,501.41558034120925,487.66110118953236,502.7094237803597
2013-12-20 09:50:00+01:00,475.46234433662227,461.86678495449263,480.2774900045403,498.46984494235403
2013-12-20 10:00:00+01:00,419.2834716610677,493.16102074178855,483.76284824750866,504.56834216315445
2013-12-20 10:10:00+01:00,457.8841860308103,457.8386462553633,470.9589855537027,494.2373683014236
2013-12-20 10:20:00+01:00,382.40358137458617,476.52576365594336,468.98642586507975,500.0128858570771
2013-12-20 10:30:00+01:00,399.44513810367437,439.94001300346457,445.5154659599747,482.02741853255105
2013-12-20 10:40:00+01:00,451.72075660866403,431.2788080129572,428.5923977217849,482.1404900103097
2013-12-20 10:50:00+01:00,467.1351751912268,445.9234493118296,431.4547413222497,474.1930360924669
2013-12-20 11:00:00+01:00,463.4460468271194,469.2945248926289,444.50388842000103,484.24420676018997
2013-12-20 11:10:00+01:00,487.61784138717456,478.4979100108218,459.13680509426706,480.56353968645357
2013-12-20 11:20:00+01:00,447.8302448568371,472.82346025653675,479.36973111608194,490.5220888559716
2013-12-20 11:30:00+01:00,521.8112155225263,482.85296616798894,484.70259279228367,484.8786161898623
2013-12-20 11:40:00+01:00,477.8384247870015,515.4224545666458,505.79767138482424,499.66809504358804
2013-12-20 11:50:00+01:00,482.3240055391057,493.79095062900905,511.58139157969345,497.3045312635803
2013-12-20 12:00:00+01:00,473.196951535572,503.6234802064717,513.0486399841211,509.2488361690679
2013-12-20 12:10:00+01:00,509.32489842504265,496.53324825353735,508.13872007885993,506.23622262382963
2013-12-20 12:20:00+01:00,485.3472994179376,513.7843305928867,512.266142675392,516.149377500429
2013-12-20 12:30:00+01:00,527.3755159965257,511.26227996572925,510.03007297244915,523.514012915354
2013-12-20 12:40:00+01:00,524.2473208497339,533.923234232347,519.5661416704951,538.8437330232733
2013-12-20 12:50:00+01:00,573.3175929104203,531.9455967395793,529.0643993537708,549.3309756383505
2013-12-20 13:00:00+01:00,531.7174881706954,563.5587094083941,551.1133780737421,567.6290169318368
2013-12-20 13:10:00+01:00,510.33715762115753,548.5964369083093,559.7664006081069,577.871948228206
2013-12-20 13:20:00+01:00,551.6787381314745,536.7069536144998,556.3436791953985,586.2710434314905
2013-12-20 13:30:00+01:00,583.7198317266765,561.0193462164203,560.8546214581036,592.7558278102381
2013-12-20 13:40:00+01:00,564.1134256250526,572.3546993425513,573.7239556791515,596.6422705851428
2013-12-20 13:50:00+01:00,546.2261658501558,563.3577638844004,580.6363212415735,594.5137090334309
2013-12-20 14:00:00+01:00,549.2161324584945,552.9013470681468,579.4912863010924,593.0013704017413
2013-12-20 14:10:00+01:00,540.6408556377855,546.3005121236115,576.4492955771371,586.2690575758676
2013-12-20 14:20:00+01:00,575.3439028723463,549.7640429730636,569.8430455140201,584.5692293271794
2013-12-20 14:30:00+01:00,540.9245232654958,555.3564582476372,573.6194594936987,581.190365480475
2013-12-20 14:40:00+01:00,537.3260136827056,535.2056103952456,569.0869388752441,575.9031422542245
2013-12-20 14:50:00+01:00,515.51966953278,527.7224714579856,563.3184201127083,571.4725510980444
2013-12-20 15:00:00+01:00,525.7843052026581,540.94818230287,551.4610816251346,561.0533709434486
2013-12-20 15:10:00+01:00,513.367659965025,519.5523436987705,543.924081674794,557.0777921305349
2013-12-20 15:20:00+01:00,549.3927171323685,511.0512129996099,535.4099523743575,549.2189647348148
2013-12-20 15:30:00+01:00,473.44339234939406,530.3705302909746,540.0824766670469,552.4909233471882
2013-12-20 15:40:00+01:00,433.7922956049485,491.8944252700303,524.5690237520796,542.4594148315198
2013-12-20 15:50:00+01:00,461.2684288734615,467.4503197635039,495.93952167610695,535.6257628717574
2013-12-20 16:00:00+01:00,513.624653861908,471.0973895162598,478.9523072116753,527.5396487731267
2013-12-20 16:10:00+01:00,451.77245992463156,486.77060603904823,483.51824231487564,532.7289544693734
2013-12-20 16:20:00+01:00,508.8336240872274,468.2534785060806,476.48060071126855,528.2084885838036
2013-12-20 16:30:00+01:00,480.79778451027084,500.165084025119,487.42927794998883,532.2002614500975
2013-12-20 16:40:00+01:00,501.9653927923639,480.7325070328361,492.63260542977,529.1001252640018
2013-12-20 16:50:00+01:00,435.66398656773356,500.7746842604015,502.7310956349325,537.5253291051542
2013-12-20 17:00:00+01:00,447.6308155287108,485.8482026327806,490.7192567793236,527.0151254153054
2013-12-20 17:10:00+01:00,515.0218262621732,467.2333183828269,479.63113270176996,525.1138940778014
2013-12-20 17:20:00+01:00,492.5955049896778,501.32746165356065,489.1699804711321,526.9353797791331
2013-12-20 17:30:00+01:00,501.45155566761827,499.94789452863074,495.7920548878402,536.0434097383927
2013-12-20 17:40:00+01:00,532.5606052743934,508.53021722490223,504.70563778414504,540.5151074391981
2013-12-20 17:50:00+01:00,506.7201516896337,522.5488767385624,521.2853258607527,547.8501004455288
2013-12-20 18:00:00+01:00,589.6404771862244,535.7859532881696,528.64736656426,554.7357597119172
2013-12-20 18:10:00+01:00,545.7430927698272,567.8750424259506,555.329321597594,570.3113639278813
2013-12-20 18:20:00+01:00,579.629744382303,553.3075323081289,567.8455738963918,575.7522846414151
2013-12-20 18:30:00+01:00,599.2399633349097,590.2477329188414,583.8902549893767,585.1630822267205
2013-12-20 18:40:00+01:00,575.9690412175037,583.9101197429703,600.698497786222,590.785806838488
2013-12-20 18:50:00+01:00,605.7544140298895,600.6570796434106,606.1820211375881,601.4234213193649
2013-12-20 19:00:00+01:00,544.2187738786087,612.769046408756,614.9752732847714,610.2497197748017
2013-12-20 19:10:00+01:00,547.8130023775736,587.5538810628403,602.4323452217485,607.6981288360719
2013-12-20 19:20:00+01:00,623.6046940877847,573.0056670726369,587.921455643986,607.6498747032455
2013-12-20 19:30:00+01:00,602.6017268380315,613.2679282256437,596.1063792916746,621.1400000878457
2013-12-20 19:40:00+01:00,585.9601244757663,605.3451746647128,602.8928498430693,632.0934060639064
2013-12-20 19:50:00+01:00,601.7762282632515,603.1796985201574,605.5444827057956,636.6715497545829
2013-12-20 20:00:00+01:00,616.2130880934849,610.3290971782196,611.4621574188142,636.9053702197239
2013-12-20 20:10:00+01:00,656.1556450620628,633.3405658177936,620.5257943726122,646.72921734379
2013-12-20 20:20:00+01:00,585.6776501460813,649.3890358799027,639.4144036997953,660.6430209640262
2013-12-20 20:30:00+01:00,668.0420149635921,619.3061849897717,636.3818942476873,656.4566060467265
2013-12-20 20:40:00+01:00,645.9066293557355,645.6023427444259,651.932074387136,665.8815899875096
2013-12-20 20:50:00+01:00,612.0092869715287,661.3606574905273,660.443199139965,670.2541822309815
2013-12-20 21:00:00+01:00,611.9736403267194,639.9900490239647,655.9886672893571,670.7380503951266
2013-12-20 21:10:00+01:00,666.2444568196348,644.5850733518675,648.1207672707801,659.7155096083967
2013-12-20 21:20:00+01:00,603.0574683440841,655.9324594508079,654.8785635021356,664.3607838067467
2013-12-20 21:30:00+01:00,636.557268918639,651.1185878715013,645.2401899980248,660.1093092025448
2013-12-20 21:40:00+01:00,671.0881599869296,647.4120549050826,644.7178111206658,664.7115244185892
2013-12-20 21:50:00+01:00,666.5892158285712,664.1454870468855,655.3530921347466,664.9002688669756
2013-12-20 22:00:00+01:00,709.8803733997063,682.789517577753,666.3092582375589,673.5259555202565
2013-12-20 22:10:00+01:00,715.4753078792946,682.5993717419327,687.8788598518422,683.4056573646909
2013-12-20 22:20:00+01:00,739.1866192664711,704.3449734896997,709.0112616200795,691.6775290331386
2013-12-20 22:30:00+01:00,670.7891336327243,716.363733114753,731.8562538482269,701.676968066143
2013-12-20 22:40:00+01:00,755.854261391623,679.062969802441,730.3407589048221,695.944441646527
2013-12-20 22:50:00+01:00,779.4364135821946,705.8733729205435,745.0762440202565,711.3894070290546
2013-12-20 23:00:00+01:00,685.163626495894,744.0657629244921,763.2996087426837,723.0834687196331
2013-12-20 23:10:00+01:00,699.3525184249069,692.5323789843629,753.2606752077805,723.3051493480618
2013-12-20 23:20:00+01:00,679.3059040882531,701.8719865560383,742.5125882010449,715.5458303752162
2013-12-20 23:30:00+01:00,685.3203546283224,664.4033193624689,724.891600990258,700.9412514033511
2013-12-20 23:40:00+01:00,708.2720491656214,676.3599332218231,710.2066219139175,697.9538366590735
2013-12-20 23:50:00+01:00,670.5158619288427,654.4214837627419,705.4572047954606,695.9981619681241
2013-12-21 00:00:00+01:00,655.5159208064945,640.6812291988766,694.6023677188963,682.5795583701436
2013-12-21 00:10:00+01:00,583.1737836723897,641.262167233885,682.0891037186168,667.7348685361862
2013-12-21 00:20:00+01:00,565.4198730806805,581.4157095087138,649.9954504557176,630.147715084481
2013-12-21 00:30:00+01:00,531.1131634629344,550.6533035545568,615.0679124393904,599.8087324758383
2013-12-21 00:40:00+01:00,621.7985684456683,528.0353271315498,575.7817873982511,559.093010298879
2013-12-21 00:50:00+01:00,533.7310232624687,540.5990064493176,572.4995699131488,554.7759854738683
2013-12-21 01:00:00+01:00,539.0512760090244,505.7269183260519,555.7363721560322,528.4297180958453
2013-12-21 01:10:00+01:00,560.4335780034103,504.18747639344645,546.0602751661332,522.0841721315956
2013-12-21 01:20:00+01:00,483.8452269093007,506.3087809792613,547.698569632706,513.4092668210678
2013-12-21 01:30:00+01:00,450.96312534368855,466.88119078528626,529.8263501114953,495.5894194765426
2013-12-21 01:40:00+01:00,476.757265387416,448.57140300266497,502.0970916270335,472.2782733260143
2013-12-21 01:50:00+01:00,380.7913207411326,443.31748558032865,486.09623654001297,460.0844541962432
2013-12-21 02:00:00+01:00,398.96737135088034,391.596769178352,445.9730362140934,430.14119073971415
2013-12-21 02:10:00+01:00,396.5205286606296,388.5016417882923,418.8835009155615,409.8568217375048
2013-12-21 02:20:00+01:00,355.01078471029257,374.9587741729865,400.5523864338765,390.9466736149439
2013-12-21 02:30:00+01:00,395.7000621958629,350.34491543599756,378.4197351917397,381.0238632586843
2013-12-21 02:40:00+01:00,314.64345078553794,367.975239960547,373.7554556163398,375.49179854841543
2013-12-21 02:50:00+01:00,334.30434132003467,324.09829638655793,351.8862008916725,351.0088927880443
2013-12-21 03:00:00+01:00,316.8868410557664,326.03000567268145,339.04897975523545,343.78610089847643
2013-12-21 03:10:00+01:00,330.4270824064263,308.77389853023806,325.9714533630946,327.001454330364
2013-12-21 03:20:00+01:00,310.0777285376926,303.1675628027514,319.95268337442815,323.2423387378038
2013-12-21 03:30:00+01:00,286.2752673193373,299.69217073374193,311.9804719311373,304.6122992204166
2013-12-21 03:40:00+01:00,274.7779811377481,288.58149235269946,300.13973038076347,297.3070076351855
2013-12-21 03:50:00+01:00,235.90214392265,272.1988331549234,287.7196021955083,285.6511873039996
2013-12-21 04:00:00+01:00,259.1074877388065,251.7351048122837,268.7395316005639,275.2872097867606
2013-12-21 04:10:00+01:00,255.0004105028317,255.99585817407694,258.63314131660616,263.3215142444477
2013-12-21 04:20:00+01:00,241.2363085104609,243.30627274544233,251.14899751328466,254.88754878746073
2013-12-21 04:30:00+01:00,237.4609833825021,240.31650394474397,243.4410071866507,249.25973878554223
2013-12-21 04:40:00+01:00,235.6094567895304,239.9225751839825,237.05995164173422,245.07797170209437
2013-12-21 04:50:00+01:00,215.051394009794,234.60325518968776,232.23671233914814,238.77348243229153
2013-12-21 05:00:00+01:00,211.82297968985992,224.4275945985349,225.42496247735664,235.50758914708584
2013-12-21 05:10:00+01:00,200.58991858610875,219.34409739988487,219.63253106770168,228.60551299070107
2013-12-21 05:20:00+01:00,205.18109855083665,206.79842537757418,213.7927550404181,221.4296076325002
2013-12-21 05:30:00+01:00,224.75906647268692,208.70837662733769,210.24738213217327,218.67352968361874
2013-12-21 05:40:00+01:00,198.0248014863051,216.7179339926042,210.9318679429491,219.30735430537374
2013-12-21 05:50:00+01:00,207.31095932334952,208.09204870909255,208.91144352338029,217.41633985791833
2013-12-21 06:00:00+01:00,197.57381903225857,215.23243718609226,208.57748740949245,217.10221412826985
2013-12-21 06:10:00+01:00,188.43676362579205,208.3735972954862,207.72071981850848,210.35539885586357
2013-12-21 06:20:00+01:00,206.9022531783852,205.26979892571356,206.00287777188737,209.58298757415565
2013-12-21 06:30:00+01:00,217.87475463127225,213.33886872918822,207.41020186084944,208.11267749723368
2013-12-21 06:40:00+01:00,222.21805987751938,217.2485601013968,211.25831922318557,213.4173787513792
2013-12-21 06:50:00+01:00,209.12804230487626,228.0391240071368,216.31995970003788,216.62543609840617
2013-12-21 07:00:00+01:00,209.6336457207618,231.83227727168966,219.51127479380148,221.9619993704614
2013-12-21 07:10:00+01:00,196.48785398935436,226.77258738902313,222.46200701379342,224.39598017262506
2013-12-21 07:20:00+01:00,206.68732859479775,222.09575132841226,223.01290902574573,231.0042893484575
2013-12-21 07:30:00+01:00,240.17457752069365,227.20295612325222,225.1086878046142,233.68965593338302
2013-12-21 07:40:00+01:00,216.7766053400855,245.1357245118079,233.55965429323928,245.68554257661592
2013-12-21 07:50:00+01:00,236.82331726419406,238.1208330453171,238.454987435523,252.29404958331506
2013-12-21 08:00:00+01:00,240.64893567885437,252.15925917521858,246.4543580433323,265.09518450506755
2013-12-21 08:10:00+01:00,226.31318698163275,257.7213294479727,255.3361865072472,274.66206361422564
2013-12-21 08:20:00+01:00,227.65152455796837,253.49500214749463,260.24146255678363,284.19069032172933
2013-12-21 08:30:00+01:00,241.93129210063907,254.93367398648286,263.9137473398937,287.03421315400175
2013-12-21 08:40:00+01:00,290.6716133583443,256.1681498355474,269.9499508708142,290.1494911676727
2013-12-21 08:50:00+01:00,289.82451326385046,284.3867703902562,286.9070197765941,305.99769860789615
2013-12-21 09:00:00+01:00,305.0377988008221,296.28354934029323,304.4251254720501,319.27945201202704
2013-12-21 09:10:00+01:00,334.53061776392803,316.6149897277346,324.0376823389198,337.39432138240477
2013-12-21 09:20:00+01:00,321.3128380433653,334.82072431258507,348.8405735939969,353.8487118553104
2013-12-21 09:30:00+01:00,327.65336696365523,344.54666740312416,366.5348072258246,371.10464345053975
2013-12-21 09:40:00+01:00,357.2324434220939,347.7493117572121,379.74488738486775,386.88377471635516
2013-12-21 09:50:00+01:00,349.7684549177435,360.0721509614754,395.4485442321564,401.92978279507486
2013-12-21 10:00:00+01:00,432.6394657800296,373.745026201327,403.7804023975736,415.5488420796835
2013-12-21 10:10:00+01:00,400.4000061159725,413.3499882795089,430.0422033881533,446.64664425222753
2013-12-21 10:20:00+01:00,379.10121411086106,418.3223024041801,444.51728546950505,455.9907146479993
2013-12-21 10:30:00+01:00,360.82009209334007,426.46990884306786,445.1196240123896,466.7222251022276
2013-12-21 10:40:00+01:00,396.955380731686,405.65055503863545,433.1747743391497,456.60862051029676
2013-12-21 10:50:00+01:00,411.3478085280069,403.21642941611805,429.1318027742759,463.9734784485038
2013-12-21 11:00:00+01:00,425.8852083402161,426.0047656455425,430.275958123216,465.25275512958103
2013-12-21 11:10:00+01:00,486.8889290098213,439.30607299741973,436.93726452299046,475.0189875863283
2013-12-21 11:20:00+01:00,403.4474246396096,466.7906847055656,461.12257913818803,485.4503969416692
2013-12-21 11:30:00+01:00,434.7079653585103,455.44172788726235,461.0250156398893,484.247201980748
2013-12-21 11:40:00+01:00,496.8053873407905,463.8099121793628,464.22195721761693,485.2429771852482
2013-12-21 11:50:00+01:00,469.9587699291262,482.2003035504102,482.75556009793036,488.16713463755286
2013-12-21 12:00:00+01:00,493.6995621250813,481.8236837945949,493.1715740602181,497.5649078667889
2013-12-21 12:10:00+01:00,472.544000402716,511.2406105319038,506.2048612544179,506.3574018030504
2013-12-21 12:20:00+01:00,470.2606130966214,498.50135138729456,509.15934360638323,509.18498979274807
2013-12-21 12:30:00+01:00,462.4652269040503,497.1252979389153,506.8083210654187,509.467318231358
2013-12-21 12:40:00+01:00,495.4794778644975,495.3713605045203,499.39787243235816,507.8011401475687
2013-12-21 12:50:00+01:00,481.007596781645,499.2443281136803,501.1623348858716,510.895644440853
2013-12-21 13:00:00+01:00,494.5915114901874,491.3841461944268,500.2778037645072,511.6575246796591
2013-12-21 13:10:00+01:00,460.1914736006278,508.00816778962627,503.701191079239,518.3290151753744
2013-12-21 13:20:00+01:00,492.8454605613384,481.9831772758605,497.078631208357,520.3897204336874
2013-12-21 13:30:00+01:00,517.2655102206007,503.7930977409155,499.383442812666,528.7563296458421
2013-12-21 13:40:00+01:00,510.8917775783185,517.7883213306304,509.9712283761014,532.8762025617635
2013-12-21 13:50:00+01:00,491.30808493264533,503.256165404867,519.3694744684574,540.2088785767188
2013-12-21 14:00:00+01:00,554.4702151224573,514.2677557626864,520.9912147971392,534.3578734958967
2013-12-21 14:10:00+01:00,513.0871299595535,528.8437209240996,537.9840623116718,550.1336207388674
2013-12-21 14:20:00+01:00,541.5459581681173,512.6717583321803,542.2863603898369,551.5701233415241
2013-12-21 14:30:00+01:00,538.386002939331,549.9374887736459,551.0078912002708,564.0860257447497
2013-12-21 14:40:00+01:00,573.8494864311651,533.878704052372,556.4827911554977,565.8291125595836
2013-12-21 14:50:00+01:00,562.0523415073942,553.975206763885,569.626819249473,574.7307200622973
2013-12-21 15:00:00+01:00,518.0585778894722,564.0928198843286,577.8222216246609,573.9675492638414
2013-12-21 15:10:00+01:00,543.8411720575725,541.6181020921161,569.4011225898282,570.5201383169167
2013-12-21 15:20:00+01:00,494.0326841611481,534.4460877944376,565.4417375517917,566.3830607335075
2013-12-21 15:30:00+01:00,521.6647467849598,512.1820834765093,546.3427126138241,558.4624675811821
2013-12-21 15:40:00+01:00,530.516336503923,531.4984703716962,536.6493271284531,557.2130087465496
2013-12-21 15:50:00+01:00,481.21141660192825,518.2012018362336,533.6997298067936,554.2325425311093
2013-12-21 16:00:00+01:00,566.4385018636012,500.3976805777788,519.6350020938225,548.4760925357773
2013-12-21 16:10:00+01:00,518.3869712392938,537.8085558117103,532.2324466585503,550.9423727751974
2013-12-21 16:20:00+01:00,566.5867816415413,512.9311632618877,535.5309763021818,547.1781174408579
2013-12-21 16:30:00+01:00,538.071999399061,558.1167422291774,551.8693469693371,551.7835314674767
2013-12-21 16:40:00+01:00,552.9095982330782,528.7130128063028,559.4015959670153,546.1802501323992
2013-12-21 16:50:00+01:00,486.68672621459046,565.1134779989618,567.5665363155567,551.1171379631642
2013-12-21 17:00:00+01:00,472.9230783150081,534.1825827661928,551.9056259349833,540.9306038128713
2013-12-21 17:10:00+01:00,482.56111577390874,506.7786464868796,528.5840233466472,535.5557144536672
2013-12-21 17:20:00+01:00,454.69644073024466,495.1952577739264,509.99699594520456,526.0783687678148
2013-12-21 17:30:00+01:00,450.74059777417,483.19162167743065,488.0891740221997,523.9449359227749
2013-12-21 17:40:00+01:00,446.43917431610953,472.7059839026867,470.8676273545029,519.571436556429
2013-12-21 17:50:00+01:00,467.4339403083761,456.5351799278558,458.7339153665649,518.450284738804
2013-12-21 18:00:00+01:00,480.01878584200256,471.15620970991216,458.38703920503383,518.9322973644173
2013-12-21 18:10:00+01:00,474.60206720139473,487.1031220970034,466.31416730028997,524.2179043075429
2013-12-21 18:20:00+01:00,485.17111900029806,474.13342315978537,474.9283059485776,526.0813322322103
2013-12-21 18:30:00+01:00,493.8830203149881,492.816734226085,485.992364828646,529.6276134321616
2013-12-21 18:40:00+01:00,531.396837580857,503.44945038898055,497.81917713430977,533.7043038607998
2013-12-21 18:50:00+01:00,511.0781306982926,516.5433028528013,517.7415168536562,545.1276291742778
2013-12-21 19:00:00+01:00,511.2908128646374,526.174282694147,529.0579010018618,551.4584239672057
2013-12-21 19:10:00+01:00,495.1813239994843,537.3906487989966,535.2203975582789,557.5419073949009
2013-12-21 19:20:00+01:00,516.0240699151863,518.9820822451164,532.0037418323785,556.294123080534
2013-12-21 19:30:00+01:00,518.5408056012434,535.5983474232261,532.0063023254465,560.4544929903211
2013-12-21 19:40:00+01:00,531.5969952192927,538.6135412132456,532.3556781714482,562.9916672794145
2013-12-21 19:50:00+01:00,532.288165958488,548.6727589976372,536.6640792525915,569.4962125906688
2013-12-21 20:00:00+01:00,554.8619823718476,541.8785151448893,541.4834109664524,572.0914021925913
2013-12-21 20:10:00+01:00,625.3883728416296,552.2816966876284,552.3010261933315,579.3376447982633
2013-12-21 20:20:00+01:00,662.8248480399078,611.1870663854811,581.6996047737501,588.8476337163149
2013-12-21 20:30:00+01:00,598.9941880143779,632.1115861977366,620.1630248922214,606.7127413262784
2013-12-21 20:40:00+01:00,694.7001712814679,626.8802215698512,636.1969322879279,613.5988857613703
2013-12-21 20:50:00+01:00,728.11834986408,670.3980808107804,667.8911159173432,638.2376516774339
2013-12-21 21:00:00+01:00,695.8248804903199,702.1071934905955,701.5705228763362,656.0466080056118
2013-12-21 21:10:00+01:00,682.7148589522226,708.5524178038005,719.2296733352943,674.9750561140418
2013-12-21 21:20:00+01:00,748.7257738695484,710.8839369638143,723.9037693065197,672.910408482489
2013-12-21 21:30:00+01:00,734.8800596208044,759.9511388548268,738.7574422924397,690.773882977945
2013-12-21 21:40:00+01:00,731.08592058029,748.8196358243003,746.8060845685576,698.7081107569796
2013-12-21 21:50:00+01:00,719.7430929932522,749.5062905001365,750.4690104568759,713.1839967754979
2013-12-21 22:00:00+01:00,702.1667327473483,726.5310606631966,748.3133874710535,710.5593013623574
2013-12-21 22:10:00+01:00,807.4338634128835,730.7434242381472,739.433392070462,717.0409573196166
2013-12-21 22:20:00+01:00,782.1518458812792,765.2307650865422,757.2765994973206,724.6640597249125
2013-12-21 22:30:00+01:00,764.5815409034857,771.0019280383001,771.3201878670682,732.7858760530075
2013-12-21 22:40:00+01:00,783.2017361476319,766.4943483308845,779.4669928776376,734.0576779068954
2013-12-21 22:50:00+01:00,751.5108455773405,753.8220624423228,789.1673079345616,739.0725187165051
2013-12-21 23:00:00+01:00,771.3253493379464,755.3735083757898,787.6928340287435,739.0513068649612
2013-12-21 23:10:00+01:00,754.5163280715218,759.0960851549286,788.360154370507,743.3570171847854
