local_time,actual,ridge,lstm,tcn
2013-12-19 23:10:00+01:00,210.10476557217632,214.00890545234938,216.66833542771258,230.13784526809954
2013-12-19 23:20:00+01:00,215.93354065213478,208.59675157210972,209.61299422127638,223.6200387549575
2013-12-19 23:30:00+01:00,236.02872088491486,220.70739987550039,205.53999308703197,224.41995450694824
2013-12-19 23:40:00+01:00,203.47826993417533,220.13314799253183,207.78613779945493,225.9585901621143
2013-12-19 23:50:00+01:00,199.84939715398528,202.22915246383116,205.11043557413336,220.3779826613763
2013-12-20 00:00:00+01:00,226.54163108264623,209.4435283440392,201.39914370412006,217.65599985837613
2013-12-20 00:10:00+01:00,187.0567373622199,203.93856629865417,203.94554800875198,218.06286752943072
2013-12-20 00:20:00+01:00,205.3722484676008,187.15466605820953,198.86619406113576,209.77037748615666
2013-12-20 00:30:00+01:00,197.66188913798425,197.20260469139086,197.38600204263798,212.4870014538537
2013-12-20 00:40:00+01:00,196.68939475565244,187.29978765946683,195.0973275429697,207.13469082038156
2013-12-20 00:50:00+01:00,203.68866381071467,187.4982076588854,193.06345072561837,207.55708758394323
2013-12-20 01:00:00+01:00,184.5251034665255,196.3905811960053,193.2346036249787,206.82456767856058
2013-12-20 01:10:00+01:00,173.9801608161319,181.26131366851678,189.73878939649444,200.44784653277716
2013-12-20 01:20:00+01:00,171.43691879556488,176.61744966239664,183.56368217322847,195.2689019738144
2013-12-20 01:30:00+01:00,163.2967279354199,172.42134296495854,177.11097390792756,188.96321054188402
2013-12-20 01:40:00+01:00,146.07663030437783,165.48932529114094,169.83465285722926,181.5034024116569
2013-12-20 01:50:00+01:00,149.73861867255337,154.63632021848804,159.95156147044443,171.82982835216407
2013-12-20 02:00:00+01:00,148.85658038455165,151.97146424785635,152.62670128815117,166.4777056208039
2013-12-20 02:10:00+01:00,142.46878193338588,146.09025696711254,147.3496808826643,160.89495343204158
2013-12-20 02:20:00+01:00,140.6397517742977,143.2698111909146,142.7359284218667,157.20896376459163
2013-12-20 02:30:00+01:00,147.1399844864501,140.06283496109066,139.34377334361582,152.09751913666594
2013-12-20 02:40:00+01:00,138.73960276261448,138.5560693411472,138.65518748213145,151.79919193247437
2013-12-20 02:50:00+01:00,129.70704937714555,135.87982839817033,137.44401812521988,149.22572380649999
2013-12-20 03:00:00+01:00,130.47299929303352,135.60250336645822,134.90626193470746,145.2048260387245
2013-12-20 03:10:00+01:00,112.33330073839537,126.03458265815476,133.02322548100554,142.932439598715
2013-12-20 03:20:00+01:00,120.65232657866531,119.92229833154768,127.78354844288421,136.04128199844652
2013-12-20 03:30:00+01:00,122.0797735657398,121.39638508150033,125.00950767195734,137.56867283701263
2013-12-20 03:40:00+01:00,120.67786815030787,121.29269122845604,123.52975690832514,134.39699029008443
2013-12-20 03:50:00+01:00,110.4764072586965,120.213270727044,122.53629956672144,134.31475993252806
2013-12-20 04:00:00+01:00,110.6895350562934,114.71010971239602,119.9901428993124,129.64004232387256
2013-12-20 04:10:00+01:00,110.58661938430582,108.97849938489206,117.94983945613085,127.46130937518083
2013-12-20 04:20:00+01:00,110.99481508442065,111.64169575672466,116.46468075037814,124.8944510295936
2013-12-20 04:30:00+01:00,109.5256720523554,110.21260182250631,115.56612363691082,124.40907029957526
2013-12-20 04:40:00+01:00,109.80099888288248,107.4617428402999,114.78752151425572,122.95230857410182
2013-12-20 04:50:00+01:00,106.38981703328373,110.31018143334637,114.37194526144575,123.17700076154293
2013-12-20 05:00:00+01:00,110.83234891933712,110.50696571149749,113.53177402534767,122.66427143090388
2013-12-20 05:10:00+01:00,113.3107940992696,109.43071594481671,113.75611106984513,123.22809839982254
2013-12-20 05:20:00+01:00,115.65227153963261,113.29982122875596,114.65951100663538,123.79758408124256
2013-12-20 05:30:00+01:00,119.07108939957035,118.44815557509907,116.09457789323288,125.51065265646491
2013-12-20 05:40:00+01:00,123.66393552841804,118.41431305295066,118.18294467761518,126.56409251504436
2013-12-20 05:50:00+01:00,117.47154605576252,122.46484381575381,121.1010326436055,129.58917167191058
2013-12-20 06:00:00+01:00,123.72081595364097,123.19448499150114,122.5152081588055,131.35953767483656
2013-12-20 06:10:00+01:00,129.58825926870333,126.65725728214619,124.83796698111445,135.42244248055175
2013-12-20 06:20:00+01:00,133.05787189674666,133.50270253020557,128.1753045644846,138.70379619676203
2013-12-20 06:30:00+01:00,130.71696501370818,140.03687576340818,131.9977834321838,144.56396190895876
2013-12-20 06:40:00+01:00,124.37347473355364,136.46820218487187,134.85423459864325,148.24962556888505
2013-12-20 06:50:00+01:00,137.94266821009612,134.97477727421114,135.48266714946863,148.33497050814344
2013-12-20 07:00:00+01:00,145.29468907068474,145.12991391048007,138.5457960083675,154.53760267905798
2013-12-20 07:10:00+01:00,141.15847324255162,152.53005295267712,143.0799202644769,160.73503516319394
2013-12-20 07:20:00+01:00,176.91716600589922,156.56033808044936,146.27408074261248,164.66322046986508
2013-12-20 07:30:00+01:00,186.33917236191556,174.04547889293747,157.0279821923663,181.37259207814756
2013-12-20 07:40:00+01:00,208.56851973983223,184.90989613361813,170.9584595748401,194.47423991812352
2013-12-20 07:50:00+01:00,220.19368816795625,208.68572225333733,190.65829385711197,216.36894738319492
2013-12-20 08:00:00+01:00,236.61428064224003,219.10279064516263,214.05198448604023,234.05399981671837
2013-12-20 08:10:00+01:00,248.43964494912774,236.08903743301605,241.13265039960518,256.97304706235695
2013-12-20 08:20:00+01:00,236.1525027689134,255.32230409533867,269.036003867586,269.684861893753
2013-12-20 08:30:00+01:00,270.6395490004523,258.9133229957259,287.5303935150607,276.1312394593246
2013-12-20 08:40:00+01:00,294.07271704146444,277.31388716300546,306.50841663602455,295.98147204411777
2013-12-20 08:50:00+01:00,309.89823039958463,296.91031147985245,324.28685182408975,310.5765307326386
2013-12-20 09:00:00+01:00,289.10021608151766,321.81901235549594,339.32355772753004,332.138671855609
2013-12-20 09:10:00+01:00,320.02071247280026,317.47563756897125,342.09626609015163,330.21752539308096
2013-12-20 09:20:00+01:00,303.35361916421044,328.0864870486199,345.7147369993804,344.99467273726435
2013-12-20 09:30:00+01:00,327.6207775105853,329.93412310103844,341.33986257965955,338.896939752044
2013-12-20 09:40:00+01:00,358.97170329568263,341.9527220630545,339.4728800075942,349.52667484156854
2013-12-20 09:50:00+01:00,346.2719275061926,358.1431932132856,343.5782764190944,354.3287529554089
2013-12-20 10:00:00+01:00,350.805068520164,364.01133158004455,345.4700626698214,359.8061015821031
2013-12-20 10:10:00+01:00,358.6340217233583,354.8046634962894,347.38993593885795,361.0034252273281
2013-12-20 10:20:00+01:00,347.3608429219392,365.53669098296973,350.04909340502365,364.7211519034737
2013-12-20 10:30:00+01:00,380.91196905947834,362.89368097212923,349.65360121261773,363.6393794196371
2013-12-20 10:40:00+01:00,365.66444998928955,381.2962682115524,354.8669207144564,370.35596170029504
2013-12-20 10:50:00+01:00,361.81263630028985,380.55188455873906,357.34284573251006,366.6115560604244
2013-12-20 11:00:00+01:00,371.92752284228646,379.5719093609513,358.00546072697745,364.85476513007256
2013-12-20 11:10:00+01:00,357.80758212160464,385.0581663655214,359.6350628712027,363.176632173804
2013-12-20 11:20:00+01:00,360.27294497950567,375.16979753383333,357.9782453689946,363.14504362165906
2013-12-20 11:30:00+01:00,408.601503570212,379.6130756337196,355.980508399027,363.9252867464525
2013-12-20 11:40:00+01:00,399.90592040885775,391.6107790255027,362.95608125905716,372.6647696750029
2013-12-20 11:50:00+01:00,359.95299961114165,403.711266947357,369.8506138435254,376.20419467898887
2013-12-20 12:00:00+01:00,392.18109870381744,387.6221041184114,368.55790767867535,374.4058069464551
2013-12-20 12:10:00+01:00,379.5037405346095,383.67902735804455,371.50497035154484,377.0905612886813
2013-12-20 12:20:00+01:00,376.4095794226275,376.61348739357527,371.84865338731345,379.61400179563213
2013-12-20 12:30:00+01:00,411.9148459044762,387.56378456478245,370.85028607964705,385.91088745829455
2013-12-20 12:40:00+01:00,386.79737836011947,398.65456529998517,376.02943990811764,390.20943841171953
2013-12-20 12:50:00+01:00,365.7477683663377,384.0567063316774,377.2623983584108,389.3498925305123
2013-12-20 13:00:00+01:00,395.7479203187571,384.281315570224,373.4307093940181,388.62250149539017
2013-12-20 13:10:00+01:00,394.49823088518997,388.7437949750693,374.3196528797755,391.12116224575124
2013-12-20 13:20:00+01:00,404.0212586690886,391.67133438110426,375.56480373601886,390.82450268115906
2013-12-20 13:30:00+01:00,403.6293643478324,411.33182257456633,378.80281812609394,390.8577134131584
2013-12-20 13:40:00+01:00,349.44400385492077,403.01370118417043,382.1589327909779,388.9530555091965
2013-12-20 13:50:00+01:00,389.8939111352538,370.58607809769666,374.3209134656811,382.6664833007684
2013-12-20 14:00:00+01:00,418.99681197315346,386.5371235378574,372.7994402489284,385.38231962616504
2013-12-20 14:10:00+01:00,385.54450093762756,395.0797450101075,377.5100650113113,386.1817454949253
2013-12-20 14:20:00+01:00,336.6770426931487,392.9992740787192,377.4791918563162,385.0585765309044
2013-12-20 14:30:00+01:00,374.85391065946806,373.04682559065617,366.68070546376225,373.2342291782942
2013-12-20 14:40:00+01:00,350.2865334151865,366.9266389409606,362.2997617954196,371.6553788909215
2013-12-20 14:50:00+01:00,347.0375014606306,353.55179099533547,354.4040024731416,369.8727297902928
2013-12-20 15:00:00+01:00,397.37460573862336,362.80722630262886,346.59878547208325,370.66331202035843
2013-12-20 15:10:00+01:00,377.0150646697888,371.33346458428144,349.54030429225,368.80881030563427
2013-12-20 15:20:00+01:00,387.244057876835,364.75370450424975,351.69428718707593,369.56336622069637
2013-12-20 15:30:00+01:00,365.9103569901846,384.86392926814966,356.46660056145083,372.17664052420224
2013-12-20 15:40:00+01:00,366.6525553979485,362.7304531254477,357.48858027738646,369.5912058649916
2013-12-20 15:50:00+01:00,361.98224974048946,366.24173697530347,357.6673714845994,367.012407666945
2013-12-20 16:00:00+01:00,400.14048745081794,370.3575780651638,356.2920876028951,362.81577982268936
2013-12-20 16:10:00+01:00,339.3374662217686,381.4246389609544,361.7597027803091,367.6628366346156
2013-12-20 16:20:00+01:00,376.03205160852787,355.1899854743993,356.1470230662797,357.76593923470324
2013-12-20 16:30:00+01:00,375.34508269805013,369.9742894214208,356.26154924902823,359.4650688510735
2013-12-20 16:40:00+01:00,343.7970464228126,360.8059393030976,356.9577342970075,356.6437666539524
2013-12-20 16:50:00+01:00,334.7427791794179,355.6028312850571,351.68375897961755,357.1628844468867
2013-12-20 17:00:00+01:00,376.4347955606825,345.60192278830084,343.8083849448958,346.21111919541056
2013-12-20 17:10:00+01:00,353.91429928307434,352.6074945413398,344.2579696552323,347.12725013654926
2013-12-20 17:20:00+01:00,330.53957623049564,351.2299368764007,342.4708624413519,342.7047253195547
2013-12-20 17:30:00+01:00,329.3038903090845,346.27068852036825,336.351786271517,342.4641644856885
2013-12-20 17:40:00+01:00,306.8544451527414,321.3125341733178,329.8032861074812,333.6428823519928
2013-12-20 17:50:00+01:00,320.2345354191197,314.47822024897414,319.12737133151455,327.17452083027734
2013-12-20 18:00:00+01:00,344.3050112144928,331.44479165353397,311.9501180051611,326.81903938115767
2013-12-20 18:10:00+01:00,322.92934660341746,328.57249554661,311.5508355812386,328.06812039527654
2013-12-20 18:20:00+01:00,291.3426140803558,318.0719970434456,309.6394838806755,322.8786938888837
2013-12-20 18:30:00+01:00,308.2242898278075,306.6950829054403,301.8179911323158,314.59161185324734
2013-12-20 18:40:00+01:00,281.61542506833956,293.6666648360813,297.3867096850232,311.8215317123943
2013-12-20 18:50:00+01:00,283.54487539635954,284.59440449209313,288.6666512687555,304.8312229185423
2013-12-20 19:00:00+01:00,268.4672781470584,289.63385111786624,281.00593829667895,299.7592450726324
2013-12-20 19:10:00+01:00,240.45012626772197,259.60019465984675,271.63482318374326,289.8683225270558
2013-12-20 19:20:00+01:00,259.4979267695976,238.64230365658926,257.4410171581374,280.8406533600055
2013-12-20 19:30:00+01:00,253.69563735905302,256.6599063940539,248.84947014832034,277.74836334030346
2013-12-20 19:40:00+01:00,251.2616367051219,243.19420746968697,242.1395493513013,270.93686618854525
2013-12-20 19:50:00+01:00,273.0318831058349,241.0623166156465,237.47242830445387,268.4753076301197
2013-12-20 20:00:00+01:00,251.41023905204162,251.5490735280316,239.38242114361393,268.75602086639896
2013-12-20 20:10:00+01:00,253.25637780641213,245.73016396567627,239.40660229576045,266.10949472251855
2013-12-20 20:20:00+01:00,242.06163549602724,243.35141544289576,240.19847755882535,264.1485379968548
2013-12-20 20:30:00+01:00,241.3818243753612,240.38191567765557,238.8090858164933,259.76657368282633
2013-12-20 20:40:00+01:00,229.14762701833158,233.24760487467108,236.95693367442865,257.8062104840966
2013-12-20 20:50:00+01:00,213.60077434564835,237.86769213986307,232.34069446353323,253.74454967295483
2013-12-20 21:00:00+01:00,231.06713237100462,227.79608174837776,223.99880057505973,246.1838280397097
2013-12-20 21:10:00+01:00,225.8997111908187,219.27109270147605,219.92252850141963,245.34718765483518
2013-12-20 21:20:00+01:00,238.021312284969,223.0917171441385,216.57734602040796,242.20926257440811
2013-12-20 21:30:00+01:00,220.26370454321534,235.16704472449797,217.26670342935103,245.80706241153297
2013-12-20 21:40:00+01:00,184.10243449540135,220.0971972752514,215.69164152006587,240.605047519968
2013-12-20 21:50:00+01:00,190.42172935186923,197.2805139098913,205.49800699142003,229.6412882451863
2013-12-20 22:00:00+01:00,230.0809598233703,196.89155867418665,196.45836506386874,220.62855347380201
2013-12-20 22:10:00+01:00,206.3024165458706,204.8399000476703,197.38413908111534,224.93439876535837
2013-12-20 22:20:00+01:00,215.00984304983345,205.89230229442342,196.50645984591722,221.64497666212372
2013-12-20 22:30:00+01:00,223.54946132753693,214.4859749574555,198.39195053248918,227.69020439423622
2013-12-20 22:40:00+01:00,201.63764012361656,207.0017227485745,203.22183192144817,227.7425666172076
2013-12-20 22:50:00+01:00,202.92583654812117,207.45003821388357,203.69760436593907,224.47562490169457
2013-12-20 23:00:00+01:00,227.14656850268813,206.3621217959304,203.40245182180556,222.2874959537432
2013-12-20 23:10:00+01:00,180.1758492189804,210.29035520793423,208.23903389154185,226.86132312237925
2013-12-20 23:20:00+01:00,205.51768281391392,194.68665823900616,202.14437644031096,215.66093866782046
2013-12-20 23:30:00+01:00,198.92278555994343,203.8862321193332,200.5169891320281,219.40917337406137
2013-12-20 23:40:00+01:00,187.8820175627582,192.34969569319418,198.08771697006495,211.89784040689202
2013-12-20 23:50:00+01:00,199.51550209318964,193.7205305202146,193.39500751109483,210.64296250879633
2013-12-21 00:00:00+01:00,182.43813602011568,193.52136063192293,191.71751769088624,210.2762747271076
2013-12-21 00:10:00+01:00,219.5537597387097,182.92798500386942,187.1743543870424,202.88861463997068
2013-12-21 00:20:00+01:00,202.25441532273337,202.37758518840118,191.30243855470889,212.53010121895335
2013-12-21 00:30:00+01:00,182.85145994602607,193.78886618133103,193.82308306687153,206.9348198246506
2013-12-21 00:40:00+01:00,167.86641688613182,179.68407030781066,191.60763046737364,204.6093994199639
2013-12-21 00:50:00+01:00,183.8588842031624,171.71626881046762,184.65121826073783,192.55707885566102
2013-12-21 01:00:00+01:00,166.21534225722164,178.05985863350432,181.20861931346474,192.44315933247512
2013-12-21 01:10:00+01:00,151.49697292572517,167.72619260939172,174.7683563614846,182.19771709592305
2013-12-21 01:20:00+01:00,159.34565575742957,160.81620571114507,165.57298465123256,175.88102648913656
2013-12-21 01:30:00+01:00,150.0853458633915,157.71479969230032,159.477438223577,169.3823343592858
2013-12-21 01:40:00+01:00,151.3340096473106,148.74612718285627,153.3459358597048,162.3664895248578
2013-12-21 01:50:00+01:00,150.81716001775865,151.59295970114968,149.17212620995502,159.60259424363733
2013-12-21 02:00:00+01:00,150.41808542338285,148.85462947936003,146.5520323371844,155.2836722550131
2013-12-21 02:10:00+01:00,140.84453361319805,142.17854155630786,145.20968658405258,155.2729601935737
2013-12-21 02:20:00+01:00,131.63773789872033,140.10344143835152,142.83974065664475,150.0831368875661
2013-12-21 02:30:00+01:00,133.3411032865034,132.17825358048486,139.05358370895547,146.34749882302572
2013-12-21 02:40:00+01:00,127.537881284569,124.77713716681941,136.29402986743858,143.78935016714684
2013-12-21 02:50:00+01:00,125.2789000743734,128.73830615885987,133.1521017885834,141.30766387701462
2013-12-21 03:00:00+01:00,129.846133225498,126.3106592336951,130.3008808987369,139.09358277333985
2013-12-21 03:10:00+01:00,117.3176384707561,124.12614723524271,129.20583612697186,136.8277528329556
2013-12-21 03:20:00+01:00,124.63311588748381,118.78703485961422,126.2309677909706,132.84342680195343
2013-12-21 03:30:00+01:00,120.69325585793794,122.74333194397428,125.29550155549845,133.267121468824
2013-12-21 03:40:00+01:00,122.20177136023742,119.40982622916485,124.2207758995837,131.0644375488804
2013-12-21 03:50:00+01:00,125.36942679813465,124.12584704959276,123.87198520951821,131.55874835036445
2013-12-21 04:00:00+01:00,125.1138877815231,125.7689407224524,124.54862019190084,131.3999983770976
2013-12-21 04:10:00+01:00,117.90599611601439,121.80931303399434,125.44448797934159,131.90426482906236
2013-12-21 04:20:00+01:00,114.6200023230409,120.22845968227199,124.87064474859979,130.3376239933443
2013-12-21 04:30:00+01:00,131.9393627169658,117.37971460463645,123.52148593107533,128.80130973873787
2013-12-21 04:40:00+01:00,118.24543898929647,123.7633376766541,125.87988269944287,131.15003692209115
2013-12-21 04:50:00+01:00,125.18788116308946,120.20019379695071,125.65906811131467,129.22055416709546
2013-12-21 05:00:00+01:00,122.69038843034666,124.28124217876665,126.70797498078113,132.362999884524
2013-12-21 05:10:00+01:00,109.16752619818399,122.20993488390928,127.24335072098762,130.36329264995535
2013-12-21 05:20:00+01:00,118.43360266251828,119.709444228696,124.55788026814913,128.38775186259383
2013-12-21 05:30:00+01:00,122.5235798914194,121.84500185050501,123.8575978186965,129.04685532441005
2013-12-21 05:40:00+01:00,106.35411063050651,123.73271717245062,124.33146261811842,128.94562242938727
2013-12-21 05:50:00+01:00,117.52056912032302,121.25600642186784,121.43494151317265,125.67974120417956
2013-12-21 06:00:00+01:00,118.75847267234892,122.48248169548611,121.02931132773904,126.63346760332085
2013-12-21 06:10:00+01:00,104.0108358126059,120.14036863906098,121.28548246981703,125.93143130892102
2013-12-21 06:20:00+01:00,111.61756597124696,120.54654307359222,118.55742739624478,123.43460985924582
2013-12-21 06:30:00+01:00,108.56528669386113,122.18606206019994,117.59568711982679,123.85209493024745
2013-12-21 06:40:00+01:00,106.19184793377588,115.18206328087284,116.4084055714576,121.43278471747831
2013-12-21 06:50:00+01:00,106.50048566320734,117.57654460083066,115.0056506846195,121.60303657704344
2013-12-21 07:00:00+01:00,117.6557219303906,116.12354810819333,113.95920801196425,121.23756341111563
2013-12-21 07:10:00+01:00,108.20365419893069,119.16343215295626,115.38032862389608,124.98994572214882
2013-12-21 07:20:00+01:00,126.8512601000739,118.62588373713047,115.17582789227825,123.12100650839514
2013-12-21 07:30:00+01:00,134.52139428694048,130.94533551122797,118.56745854173647,131.62143074993546
2013-12-21 07:40:00+01:00,133.02584491351865,133.44751696548028,123.72661278207129,135.2090597168365
2013-12-21 07:50:00+01:00,199.15227914821256,138.68002109954404,128.57816422533688,143.4763410823371
2013-12-21 08:00:00+01:00,138.7704091427087,171.0619792938221,146.20115328727076,170.52103508823774
2013-12-21 08:10:00+01:00,118.52369021548753,151.46501063048058,152.9453414038967,165.04801110993887
2013-12-21 08:20:00+01:00,132.0373056477451,147.4010310037316,150.9183773077009,164.4974642764095
2013-12-21 08:30:00+01:00,132.37861781787643,143.99102839203815,150.14995795194653,157.54410647116688
2013-12-21 08:40:00+01:00,140.64569786440683,140.96610305651936,148.42000578089295,156.26803924355562
2013-12-21 08:50:00+01:00,159.4423798482712,154.12399448341955,148.12581893027743,157.64956588173996
2013-12-21 09:00:00+01:00,151.2251659671298,162.51943506042932,152.18947448294554,164.6425436724269
2013-12-21 09:10:00+01:00,170.3324665050047,154.73472679406765,154.69133443599372,164.91063366537153
2013-12-21 09:20:00+01:00,178.69403686459316,177.15237800074613,161.27610243181263,172.8714853929857
2013-12-21 09:30:00+01:00,185.44736223613958,178.93007318655552,170.11080606753634,179.4268386288618
2013-12-21 09:40:00+01:00,201.6822494091099,181.62109363887149,180.47053063320615,190.05969595774107
2013-12-21 09:50:00+01:00,192.4222073846598,198.43279936947815,194.29846726924993,203.80497279352988
2013-12-21 10:00:00+01:00,182.36609069655833,197.1084370483202,204.8931234868328,207.80870420044647
2013-12-21 10:10:00+01:00,194.1425515001932,192.66470677941308,209.41031785471435,207.93364173092147
2013-12-21 10:20:00+01:00,216.9710489480041,200.63417760932302,213.15136220824579,210.71759976932202
2013-12-21 10:30:00+01:00,190.7907990529903,214.69331864777084,220.27892042591913,220.61940839242155
2013-12-21 10:40:00+01:00,243.40971677336702,205.44228526214965,218.66262611825624,210.91059748572093
2013-12-21 10:50:00+01:00,190.12512195978812,240.28269428952663,227.65119919502234,231.8100884912828
2013-12-21 11:00:00+01:00,185.51223714991573,209.4987176654072,222.9102777881482,213.64188099227778
2013-12-21 11:10:00+01:00,198.76375696601085,209.21478161007212,213.63051950412662,215.35110177565687
2013-12-21 11:20:00+01:00,186.658307712529,211.03795418249388,206.79742149506347,207.69233823931899
2013-12-21 11:30:00+01:00,194.07503164715695,203.30717662326373,197.9937153212899,205.14714638036665
2013-12-21 11:40:00+01:00,174.01619031864647,205.17695642234725,192.1791967509149,203.97111335237312
2013-12-21 11:50:00+01:00,215.9086813987376,192.4275269934638,183.5680214744951,192.56986234609977
2013-12-21 12:00:00+01:00,226.22017516512906,203.776129607236,185.46726800762897,205.8416171413218
2013-12-21 12:10:00+01:00,212.2599060054074,216.916100278158,192.74758520451954,209.5023717366435
2013-12-21 12:20:00+01:00,205.27014086254496,221.85781111199577,199.1653195338419,216.42106464810394
2013-12-21 12:30:00+01:00,202.56545353900336,210.56694850571878,203.696032905518,213.60657370777128
2013-12-21 12:40:00+01:00,177.00521848146764,209.19025510943362,206.27488292793646,213.0946539010838
2013-12-21 12:50:00+01:00,179.55933702775795,200.56178946241803,200.56230065531628,201.08876337596578
2013-12-21 13:00:00+01:00,183.2311346203193,195.6847567615903,193.6242351774006,197.1669792583111
2013-12-21 13:10:00+01:00,176.4473808079792,188.27933885389126,187.62997240630784,192.19286238367357
2013-12-21 13:20:00+01:00,181.52118215802437,191.89092776690555,181.1207647433616,186.9134015829903
2013-12-21 13:30:00+01:00,180.92865721819726,192.5647939593132,177.05167451947383,184.62685704206524
2013-12-21 13:40:00+01:00,188.7539917866208,186.43922631681656,174.49696798650032,182.68366032711478
2013-12-21 13:50:00+01:00,149.59572158608208,189.57014866585297,175.06310457476937,186.63083616022348
2013-12-21 14:00:00+01:00,176.43615885175072,168.79478985550236,167.59973300829145,173.81981360716654
2013-12-21 14:10:00+01:00,198.15216048477484,178.31712645689694,166.25937748273137,177.8228157498211
2013-12-21 14:20:00+01:00,206.72464958126963,184.51651131727397,171.17258309947005,181.77323477147894
2013-12-21 14:30:00+01:00,233.14550041383276,200.28875611186766,179.9263893533094,196.5848944843766
2013-12-21 14:40:00+01:00,259.76550728836844,214.90643369556165,195.8448295592054,212.0929145444926
2013-12-21 14:50:00+01:00,202.9834189607285,242.08866104848076,219.80218891243257,232.56893249460012
2013-12-21 15:00:00+01:00,208.60225968082523,217.76095785415566,230.47287241611176,227.0077017408869
2013-12-21 15:10:00+01:00,191.183579339036,217.58311545841025,236.2963391107453,228.87769543953968
2013-12-21 15:20:00+01:00,189.78036289768107,207.8647067451825,231.50120075474894,215.14204423800948
2013-12-21 15:30:00+01:00,205.43433833342976,204.0346699884767,221.65572840119503,213.0841761581536
2013-12-21 15:40:00+01:00,201.48084759320224,210.84452101730508,214.35001906713364,211.8712973332161
2013-12-21 15:50:00+01:00,172.71072338630685,205.76788742374566,207.0271952077743,210.05417428059417
2013-12-21 16:00:00+01:00,178.9453075990965,194.3277863181931,193.9329114526224,200.76189614962993
2013-12-21 16:10:00+01:00,180.738668314977,188.0279379838673,183.79782115413803,194.34972493253386
2013-12-21 16:20:00+01:00,187.56291984904564,186.07212123529513,176.70210258588793,188.51299745761773
2013-12-21 16:30:00+01:00,176.5962809524185,185.54192606993422,173.69730058524647,190.06677455424523
2013-12-21 16:40:00+01:00,165.0728146109179,178.01394891856512,170.70511117480143,187.67738473610862
2013-12-21 16:50:00+01:00,169.1847976974425,167.87079763807404,166.47156408266395,181.9546571896922
2013-12-21 17:00:00+01:00,167.91912273011204,171.62792662924377,164.06331051238314,179.9044337271857
2013-12-21 17:10:00+01:00,176.32154523884947,166.96137751899536,162.54851784609585,176.59571906759467
2013-12-21 17:20:00+01:00,158.4094288608118,173.9348581348183,163.81415581330546,178.78208555621677
2013-12-21 17:30:00+01:00,175.97953731168175,168.51112222601088,161.9746914079519,172.63228934133406
2013-12-21 17:40:00+01:00,152.85696586262617,173.5776077168775,164.09460863078672,176.9721737800195
2013-12-21 17:50:00+01:00,179.72630372179063,160.0672003532481,161.5783221825793,167.68771346773414
2013-12-21 18:00:00+01:00,167.4290779599017,175.37722416839705,164.84959266995182,178.15231510502147
2013-12-21 18:10:00+01:00,159.60510707189462,172.20282894551912,166.2959196506025,172.92400394827482
2013-12-21 18:20:00+01:00,153.86522803948694,164.0987617916185,165.55485431905313,175.73002258405273
2013-12-21 18:30:00+01:00,187.02912123335986,163.52717594957346,162.92150881705817,168.86920555691773
2013-12-21 18:40:00+01:00,149.56785132593913,171.98822452434325,167.72593239038105,177.91385601021983
2013-12-21 18:50:00+01:00,150.7366152141277,158.6504323670021,164.71926290959325,169.9541875382566
2013-12-21 19:00:00+01:00,170.44524522580377,160.8877405085638,161.03379822404395,170.85690457973564
2013-12-21 19:10:00+01:00,164.49699468791286,164.28684417201342,162.0473977276221,171.05025061128663
2013-12-21 19:20:00+01:00,163.0617357625754,163.36597576360242,162.6468513560928,172.72755195215706
2013-12-21 19:30:00+01:00,164.9501228055884,168.5527701998735,163.10689458724383,174.0467327356952
2013-12-21 19:40:00+01:00,156.92893986982574,164.234430661194,164.06137579092731,172.19068416362003
2013-12-21 19:50:00+01:00,164.3372298562776,160.02356390246007,163.09337424341996,169.98741134072088
2013-12-21 20:00:00+01:00,177.2774485685737,166.06206513010622,163.61880840811205,167.77920469761574
2013-12-21 20:10:00+01:00,172.05244651463133,170.4871610123557,167.374829331669,172.71660873885648
2013-12-21 20:20:00+01:00,162.90594835051374,174.11182490667852,170.3822485105541,173.6984381746691
2013-12-21 20:30:00+01:00,156.93756086098043,168.22149660010305,170.70093305754625,173.5963061903519
2013-12-21 20:40:00+01:00,175.70867079573802,158.3881862237619,168.59943296152602,168.68445739540334
2013-12-21 20:50:00+01:00,167.4575497222076,166.59490290070084,170.45583800232225,174.074547557029
2013-12-21 21:00:00+01:00,164.30371954963567,167.80281275426992,170.7540556786237,172.2332243118898
2013-12-21 21:10:00+01:00,163.96215728902044,163.32922878309628,169.95830647038989,174.2474392743478
2013-12-21 21:20:00+01:00,188.67261180410347,163.12802094840998,168.8021572143404,172.59961066293235
2013-12-21 21:30:00+01:00,143.4961658417563,178.56512629618769,173.41809696048279,183.11376540907074
2013-12-21 21:40:00+01:00,156.20803617182236,158.25683175162038,167.49785743504106,170.1142191681366
2013-12-21 21:50:00+01:00,181.3342827569636,165.21308256173091,163.66714384082385,172.7829573377019
2013-12-21 22:00:00+01:00,149.80502993979547,169.54606825997578,166.14464318259542,173.97428855801166
2013-12-21 22:10:00+01:00,146.9102985290438,157.28296696707372,162.45622628726952,168.60512357004436
2013-12-21 22:20:00+01:00,158.9348586402418,158.21830760239447,157.7149519993485,165.41531798368527
2013-12-21 22:30:00+01:00,146.8003194321221,158.9338225345891,156.20859393289544,163.6101709175356
2013-12-21 22:40:00+01:00,207.00111951564566,150.88077985800814,152.9059236254861,160.37867792064247
