local_time,actual,ridge,lstm,tcn
2013-12-19 20:50:00+01:00,1064.6182239351729,984.810902981509,1000.6614770826735,1214.0840820052827
2013-12-19 21:00:00+01:00,953.1277380167767,987.3334808961608,917.5935334662053,1149.4087368943608
2013-12-19 21:10:00+01:00,991.1119054543544,928.3084983324054,846.9399742338638,1070.7619809278394
2013-12-19 21:20:00+01:00,837.1151397881082,874.9284106191833,809.2984030006819,1018.4736812275727
2013-12-19 21:30:00+01:00,743.8278799292221,808.7488526988931,764.6985623374876,949.6204181176724
2013-12-19 21:40:00+01:00,719.1316889898059,732.3607542826755,713.3827334361582,899.8036518433793
2013-12-19 21:50:00+01:00,640.9126234522488,680.3820322572254,667.5155299219211,837.7396489914987
2013-12-19 22:00:00+01:00,713.2597044109507,609.5952211992465,617.041807891573,786.6690317560077
2013-12-19 22:10:00+01:00,645.8009501561384,647.7567924679308,592.5729876087032,734.2000180441956
2013-12-19 22:20:00+01:00,572.8273669647257,588.5404043928854,569.3144998739451,684.3342196115752
2013-12-19 22:30:00+01:00,602.1082651205095,547.1541891346864,540.0832098401377,639.9636718634978
2013-12-19 22:40:00+01:00,612.7761073387328,554.6954019619861,523.4478772934276,601.8316397641679
2013-12-19 22:50:00+01:00,511.6283892034662,536.1583537348273,517.3532488013121,566.9490781991876
2013-12-19 23:00:00+01:00,441.1131532476022,493.09528531714784,497.16658795477736,534.9460143156609
2013-12-19 23:10:00+01:00,420.68939333691895,449.05847373457385,462.93619427594086,498.9257727202109
2013-12-19 23:20:00+01:00,422.7639309716791,411.78623275817677,427.40301172906123,467.5398516926914
2013-12-19 23:30:00+01:00,424.813802766231,405.40622476067097,399.1039642803043,442.90112251282767
2013-12-19 23:40:00+01:00,384.1681117928519,393.53832931749776,379.56862973576233,418.37050302591894
2013-12-19 23:50:00+01:00,292.08993344227594,356.23884343014373,359.7290000552698,390.98998997241296
2013-12-20 00:00:00+01:00,320.8548608702784,311.75022084007577,325.61226327646335,364.61941667034955
2013-12-20 00:10:00+01:00,295.0888240231719,319.15484176741364,303.48189507868705,343.0397872908945
2013-12-20 00:20:00+01:00,295.930735817044,277.96241579963487,283.6245706462041,319.7999169173551
2013-12-20 00:30:00+01:00,256.0935387514627,278.43336225905455,270.109550000195,299.9314046691896
2013-12-20 00:40:00+01:00,206.02028699020246,258.3559782896349,254.2856930353758,279.2887255940122
2013-12-20 00:50:00+01:00,217.9249505451503,216.40438640330873,232.35148489496464,266.39954972958657
2013-12-20 01:00:00+01:00,242.26109047807194,210.04091721820066,217.46433170615632,254.1163883755725
2013-12-20 01:10:00+01:00,174.30727529920304,215.89569153211266,211.6500938053824,246.3020734784035
2013-12-20 01:20:00+01:00,178.3624895996379,177.96538535028753,197.13224245293011,235.35441288642878
2013-12-20 01:30:00+01:00,175.14631321298384,177.80199546532265,186.28681548777124,229.1764987198466
2013-12-20 01:40:00+01:00,152.33877903626714,173.19802539591015,178.098670566419,221.6502685741236
2013-12-20 01:50:00+01:00,180.4087312079657,158.8095658629394,168.54313400070572,217.2244906203789
2013-12-20 02:00:00+01:00,171.04825715394256,163.2906134351406,166.07062271106605,210.9056853414526
2013-12-20 02:10:00+01:00,161.85027633466174,159.4971788088107,164.24141169928345,207.64783070708071
2013-12-20 02:20:00+01:00,185.78027659485545,161.32072127135055,162.12205304862186,203.9634256084623
2013-12-20 02:30:00+01:00,189.96631002664574,173.37531976130086,164.76160752216168,202.01191863178101
2013-12-20 02:40:00+01:00,159.52863581588178,169.34815252169105,169.1338055588316,199.10728265035107
2013-12-20 02:50:00+01:00,174.65320720775034,170.59944105221567,168.73550960199844,198.8981528106557
2013-12-20 03:00:00+01:00,173.67646954474253,170.36746385002186,170.81019896367206,197.38248341799402
2013-12-20 03:10:00+01:00,210.40674521528015,165.99807010129638,173.0728779197578,196.59508884726742
2013-12-20 03:20:00+01:00,215.7389642710228,194.41105669145793,181.69876657284937,195.6795474526864
2013-12-20 03:30:00+01:00,178.25207816386845,204.52337236942796,192.13975786757038,195.65108200627682
2013-12-20 03:40:00+01:00,188.90145295184752,185.20772693586136,195.39761162821483,195.2157756505142
2013-12-20 03:50:00+01:00,167.10315362723503,198.21166463546479,199.4197141135761,195.1033253298158
2013-12-20 04:00:00+01:00,169.19827912810726,180.67161704513308,198.10236343592868,193.0817709970923
2013-12-20 04:10:00+01:00,178.67270202915898,173.546371820766,196.35095910356807,193.4848250252587
2013-12-20 04:20:00+01:00,154.4512476431332,180.93159799074945,196.4686828560377,191.92452353580123
2013-12-20 04:30:00+01:00,164.45603344192116,173.65540103026996,191.43811798960272,192.62541299061712
2013-12-20 04:40:00+01:00,150.4502013784426,172.0468022277514,188.60921809433412,192.28170995661105
2013-12-20 04:50:00+01:00,157.78348111259098,162.72549685124855,183.4252065715902,194.45823760407845
2013-12-20 05:00:00+01:00,150.8773208692979,160.10130221876665,180.39254940479643,195.34719137744173
2013-12-20 05:10:00+01:00,154.23660128905453,156.5846029701324,176.81918243459327,197.39412019816606
2013-12-20 05:20:00+01:00,181.1986822665034,161.2432920054589,174.63744430912158,197.79101386954727
2013-12-20 05:30:00+01:00,191.88644164475403,174.1312879366382,178.29066565035424,201.2129310858481
2013-12-20 05:40:00+01:00,183.4331477599359,182.8586973338751,184.84279443851793,204.0771973848983
2013-12-20 05:50:00+01:00,154.46096759489487,181.6802865311729,190.22055609918647,209.77914478348063
2013-12-20 06:00:00+01:00,191.37867000837022,170.07200424446822,188.96604409544997,215.319975005156
2013-12-20 06:10:00+01:00,142.1596574518059,185.30962050766357,194.51254424706627,223.4675297341606
2013-12-20 06:20:00+01:00,163.77123826219884,169.15730051172548,189.48786403377545,230.71731977631907
2013-12-20 06:30:00+01:00,186.41087200627024,175.9841445676263,188.54144369132135,241.1814896390514
2013-12-20 06:40:00+01:00,174.15650488207154,185.73664113957986,192.65254647113096,249.38506610473738
2013-12-20 06:50:00+01:00,208.7821609085626,194.75160899689874,194.77502648176466,262.9754834306716
2013-12-20 07:00:00+01:00,232.60472252868118,221.14103184948965,203.57942900842895,276.11766936388665
2013-12-20 07:10:00+01:00,239.04326388395526,234.60906656477374,217.72154166675077,299.931568110052
2013-12-20 07:20:00+01:00,270.35875498465947,258.5690821085854,233.84633167587128,324.13358393393133
2013-12-20 07:30:00+01:00,315.4996875703942,289.5673066213994,256.3690783978573,356.394361906989
2013-12-20 07:40:00+01:00,319.7182355636193,318.40544377175223,289.05808008549457,387.850567322886
2013-12-20 07:50:00+01:00,377.8523219965641,353.34259268143984,324.40928438280986,429.2267325017773
2013-12-20 08:00:00+01:00,352.55076036185295,414.5185684895135,372.66592280013566,472.043946202496
2013-12-20 08:10:00+01:00,383.3799070414188,390.23597232057347,414.43772828563266,516.1194879516732
2013-12-20 08:20:00+01:00,457.7913815296144,450.2305314892583,457.4890854129838,569.823409181777
2013-12-20 08:30:00+01:00,519.1234567663073,500.252435671173,513.1812997918165,628.643983269614
2013-12-20 08:40:00+01:00,592.0156234283004,547.8514075543469,579.8422531639104,704.2819922672559
2013-12-20 08:50:00+01:00,682.5120157015944,641.8685044333046,659.7324884813385,778.6620399679357
2013-12-20 09:00:00+01:00,815.2566292754292,720.0941520222548,756.3584020447776,867.5052421360806
2013-12-20 09:10:00+01:00,893.1666128774608,817.480541572346,879.424276883054,964.8976333046925
2013-12-20 09:20:00+01:00,951.8005583399396,931.8703890938782,1014.0890555087699,1069.3687050938088
2013-12-20 09:30:00+01:00,889.6656756141371,1021.1362367595174,1145.2563687061875,1176.4238181210483
2013-12-20 09:40:00+01:00,1044.0207602265414,1020.7094412858429,1223.6399530438102,1280.7682021293615
2013-12-20 09:50:00+01:00,1141.5234197001528,1141.1966646693324,1299.655133288211,1393.167393942962
2013-12-20 10:00:00+01:00,1331.02199644499,1212.1551479210607,1366.9928451439837,1491.012559233068
2013-12-20 10:10:00+01:00,1221.1820332134453,1356.8694080181378,1455.378817730705,1606.310217497856
2013-12-20 10:20:00+01:00,1363.394858811753,1392.8970540933265,1496.0188936917652,1695.8368092173089
2013-12-20 10:30:00+01:00,1549.38743153856,1487.1662990788618,1544.1303231515333,1813.9423015748034
2013-12-20 10:40:00+01:00,1544.8606875603273,1592.4493965580423,1617.9737874608895,1901.0652089351158
2013-12-20 10:50:00+01:00,1697.7923816756988,1646.6079174394197,1680.378680918206,1993.2082865531552
2013-12-20 11:00:00+01:00,1738.712584381243,1813.2797687978314,1761.1653640430352,2076.659527647778
2013-12-20 11:10:00+01:00,1758.3699015189936,1829.0474713356202,1837.5701940543843,2158.738943255016
2013-12-20 11:20:00+01:00,1717.3818826052748,1948.2335202868987,1900.0410934313472,2231.6680399496868
2013-12-20 11:30:00+01:00,2046.7504347800004,1937.1134264522173,1930.5990672443518,2322.0240118268207
2013-12-20 11:40:00+01:00,1989.8289110019257,2040.5848417455989,2008.4249398912366,2401.319504483433
2013-12-20 11:50:00+01:00,2381.054740755783,2136.363285299418,2066.3899324730464,2469.7841742524997
2013-12-20 12:00:00+01:00,2271.2346295292778,2411.6585902365155,2184.860067773102,2565.074653725172
2013-12-20 12:10:00+01:00,2400.4789142208974,2338.529379784093,2277.8822503865686,2635.3705426280485
2013-12-20 12:20:00+01:00,2226.8410081129687,2573.073913552043,2375.253807503158,2727.8746575265745
2013-12-20 12:30:00+01:00,2358.4517378261553,2550.6150288399854,2416.5043919091045,2784.2093794088987
2013-12-20 12:40:00+01:00,2492.5641437400623,2487.7065130463634,2454.563012149302,2876.543742515556
2013-12-20 12:50:00+01:00,2654.9883148253366,2628.2647046873585,2498.2227702145333,2942.4874025124213
2013-12-20 13:00:00+01:00,2834.7442128128737,2796.278382102049,2558.503877529616,3035.2078876835953
2013-12-20 13:10:00+01:00,2796.336689338997,2841.2147966143675,2641.092355579747,3094.068783045262
2013-12-20 13:20:00+01:00,3057.389463717066,2955.8644923977345,2709.13298406716,3169.8699134579074
2013-12-20 13:30:00+01:00,3188.3403287128976,3197.9109790541634,2806.17895044613,3201.6472262664115
2013-12-20 13:40:00+01:00,3221.6808742543076,3189.2115990725156,2913.4089435715987,3262.9608876605666
2013-12-20 13:50:00+01:00,3524.6062732506516,3294.5093100699955,3012.3393362173306,3280.1476519233843
2013-12-20 14:00:00+01:00,3223.6046779304047,3505.1131318033704,3139.0776369995183,3314.2871500554857
2013-12-20 14:10:00+01:00,3420.8806611306845,3376.8302306168043,3203.4541137181386,3341.045954004952
2013-12-20 14:20:00+01:00,3430.338261397512,3504.977934224097,3272.867619565629,3404.5506641579695
2013-12-20 14:30:00+01:00,3298.1097496739517,3434.3932704756467,3324.7727614447394,3430.899436706357
2013-12-20 14:40:00+01:00,3026.8646999421208,3381.344875347626,3338.388767108915,3483.726544999912
2013-12-20 14:50:00+01:00,3372.5327205685285,3173.138519019827,3289.0485459978413,3481.6783940375894
2013-12-20 15:00:00+01:00,3101.176111267436,3303.5774871696026,3283.137057695256,3517.9458245764754
2013-12-20 15:10:00+01:00,3045.330459174396,3186.788533111037,3232.302709826009,3478.595195697951
2013-12-20 15:20:00+01:00,3055.9317954110975,3196.6194967506526,3169.0240192159845,3485.438833608695
2013-12-20 15:30:00+01:00,2986.7649359562242,3039.561931845055,3108.8339239977136,3437.304247577364
2013-12-20 15:40:00+01:00,3136.2237396105165,3046.588400679276,3042.6900138954543,3433.393803445465
2013-12-20 15:50:00+01:00,3131.0836766029715,3164.9277488432463,3008.9228379664555,3386.5094272544693
2013-12-20 16:00:00+01:00,3260.1056479460967,3001.5648956085133,2985.908735090199,3373.4609165816128
2013-12-20 16:10:00+01:00,3274.444813113249,3110.0844592332055,2992.8396710785114,3342.3063389310105
2013-12-20 16:20:00+01:00,3278.2549995689146,3176.4989375034384,3011.214796612778,3320.6046700470492
2013-12-20 16:30:00+01:00,3278.9110789634487,3172.2482355627353,3035.1015281003592,3278.779326370772
2013-12-20 16:40:00+01:00,3529.7247247170953,3179.0070132946043,3060.187531994762,3249.981710487379
2013-12-20 16:50:00+01:00,3394.194194877176,3272.491574791306,3121.6150390870152,3211.316391794301
2013-12-20 17:00:00+01:00,3234.2071748373237,3179.627971522857,3163.7204829147568,3186.4158838248773
2013-12-20 17:10:00+01:00,3389.9430555221684,3047.121834145182,3173.7363470243004,3160.0778400834092
2013-12-20 17:20:00+01:00,3076.820474819462,3187.107115703857,3198.105137318364,3132.146763282217
2013-12-20 17:30:00+01:00,3169.0256514371504,3128.733384775333,3166.985760525418,3098.866240569664
2013-12-20 17:40:00+01:00,3152.813292928822,3092.976336941044,3142.6188218176712,3075.2667565190077
2013-12-20 17:50:00+01:00,2945.2570829354518,3002.2388756221044,3114.3347965297366,3030.5151242137754
2013-12-20 18:00:00+01:00,2751.2407057623977,2919.306320785136,3052.167786727216,2995.955902028747
2013-12-20 18:10:00+01:00,2526.086363808874,2799.34172298182,2955.493949124804,2936.8144478688782
2013-12-20 18:20:00+01:00,2513.1202697284125,2536.395359486824,2818.885643805006,2890.9786775713646
2013-12-20 18:30:00+01:00,2452.4889786194076,2454.436151319114,2687.4249653464644,2826.1955058468507
2013-12-20 18:40:00+01:00,2226.2948976824414,2344.9275111137604,2560.5853688614434,2750.5542433632286
2013-12-20 18:50:00+01:00,2231.8540436912117,2209.141261572352,2409.6364142266566,2639.9188157208355
2013-12-20 19:00:00+01:00,2045.1723911260906,2106.3604224334267,2279.99009705679,2530.9661167995923
2013-12-20 19:10:00+01:00,1932.1817819671633,1966.4416505081474,2138.575243755031,2413.112539159043
2013-12-20 19:20:00+01:00,1809.0938692333534,1819.0733402720903,1998.3990933232283,2298.0734101027697
2013-12-20 19:30:00+01:00,1682.2748232455915,1695.931273807658,1858.6980776769833,2170.2219959882163
2013-12-20 19:40:00+01:00,1658.5393864433915,1568.3827077117971,1719.5601602188924,2038.7374163457077
2013-12-20 19:50:00+01:00,1627.1318128969829,1559.97087998253,1603.3258427217866,1912.5694785817914
2013-12-20 20:00:00+01:00,1571.7871199941262,1429.0171753662946,1510.863094856041,1777.8872597477184
2013-12-20 20:10:00+01:00,1417.9407513716649,1414.3816570206752,1436.6376670055677,1656.1722491491992
2013-12-20 20:20:00+01:00,1296.3013396407569,1344.3979178902584,1356.9662058902256,1527.7653653959608
2013-12-20 20:30:00+01:00,1142.2091077956493,1206.1301636333867,1270.7928498113165,1428.450127508443
2013-12-20 20:40:00+01:00,1166.7402506036506,1087.3730081449216,1168.0656083253518,1325.3557565937658
2013-12-20 20:50:00+01:00,1058.700025643568,1083.7886669760803,1087.7273828691548,1243.9310305804627
2013-12-20 21:00:00+01:00,881.558410641106,1000.8337928881223,1007.4856533608535,1163.713307359513
2013-12-20 21:10:00+01:00,897.3151194870408,896.3659732925955,908.4226844753647,1093.3354192462712
2013-12-20 21:20:00+01:00,777.0236581361162,865.7123558585498,831.2514201812056,1024.2606323427262
2013-12-20 21:30:00+01:00,764.114738732356,753.7047653489244,751.4866438667904,960.1500499013691
2013-12-20 21:40:00+01:00,716.7286343989679,723.2170986106776,689.4063383857311,899.2004358567946
2013-12-20 21:50:00+01:00,641.4411633097075,678.5603051120188,638.4448297291827,837.135487803514
2013-12-20 22:00:00+01:00,796.3833848117757,635.9958408570711,589.9891763648588,780.9237174589363
2013-12-20 22:10:00+01:00,612.7666021978904,683.1513261448082,584.8667016205948,731.3202861893337
2013-12-20 22:20:00+01:00,640.7963391743685,573.1691855775296,563.1330489889044,677.7378115695783
2013-12-20 22:30:00+01:00,594.8789978391299,579.4390711257279,552.747695347947,639.3835566313477
2013-12-20 22:40:00+01:00,603.3621102896908,559.1283751656392,539.8405817188517,590.0120262846059
2013-12-20 22:50:00+01:00,514.1576935703727,539.4867414733578,532.8347878277474,562.9545667672667
2013-12-20 23:00:00+01:00,460.330469444625,497.5879303963547,510.7289076775672,521.5094190510739
2013-12-20 23:10:00+01:00,372.4422441896763,447.8144374054532,477.38143820964206,495.15820341093155
2013-12-20 23:20:00+01:00,336.61069902166724,378.06177929816556,426.147085561024,455.86082390968
2013-12-20 23:30:00+01:00,280.37223634351284,348.18205082216264,373.85282000540906,433.3747002832317
2013-12-20 23:40:00+01:00,322.4158153523704,292.0675839530167,320.85238764537985,395.2837955921928
2013-12-20 23:50:00+01:00,283.09523696169595,297.5597731734876,290.60014282003107,370.8631947160686
2013-12-21 00:00:00+01:00,408.79402833506043,278.97793134706563,265.640898171727,338.5245096560817
2013-12-21 00:10:00+01:00,251.3852793634796,320.71580781511494,269.5745886029232,325.50883997589
2013-12-21 00:20:00+01:00,240.89424085063007,267.83845251286454,255.57160555056737,297.9436528803758
2013-12-21 00:30:00+01:00,218.96946807047425,251.37057445252526,241.74147916479333,284.7993752401492
2013-12-21 00:40:00+01:00,215.77421086978106,216.4532162767505,226.94330042379056,262.6918003091164
2013-12-21 00:50:00+01:00,185.7218044804621,212.29769871410596,215.100532642771,254.9668163697882
2013-12-21 01:00:00+01:00,219.384309088298,192.95263522777321,201.06313013664933,238.78769719779945
2013-12-21 01:10:00+01:00,211.2913277228449,197.87578578643297,196.36505437741405,232.9298679607218
2013-12-21 01:20:00+01:00,178.29423170755484,193.6113027555075,193.52700154565503,222.03886736806214
2013-12-21 01:30:00+01:00,155.89793725996577,184.3606773946852,186.77669591834044,219.89540343418102
2013-12-21 01:40:00+01:00,151.62740792268534,157.7991789184278,177.18214898140428,210.81026887947084
2013-12-21 01:50:00+01:00,149.15113078382652,155.60599499299042,168.693754408407,207.51019222261235
2013-12-21 02:00:00+01:00,150.27457309929034,157.36175827832872,161.92100158436486,199.3830618042412
2013-12-21 02:10:00+01:00,152.64250469395122,148.62197643144663,157.30725952567963,196.6286819728302
2013-12-21 02:20:00+01:00,146.28990190594385,153.44610000822846,154.71376454601528,190.06613410810414
2013-12-21 02:30:00+01:00,124.0085975070541,152.49592304724072,152.32251522708322,188.3120709719268
2013-12-21 02:40:00+01:00,140.75583912090605,138.9305885344964,146.9658236803018,184.82889125984525
2013-12-21 02:50:00+01:00,125.73199348243067,134.1593785627032,145.38298862523925,185.3623974364692
2013-12-21 03:00:00+01:00,123.5893081080935,136.1831337832267,142.34105583941596,181.80223971759634
2013-12-21 03:10:00+01:00,146.927884172056,134.08045207409774,139.60786900707964,181.41381143660536
2013-12-21 03:20:00+01:00,124.38357141287877,141.32419081694502,141.26910688819046,177.44576171844423
2013-12-21 03:30:00+01:00,133.63641824487547,134.4298610891982,140.00354473565963,177.44261194889233
2013-12-21 03:40:00+01:00,151.0684975065832,138.09177012596174,140.3761833612428,175.0766269003851
2013-12-21 03:50:00+01:00,124.37742687108396,140.32495869234094,143.83299398662422,175.29123203989718
2013-12-21 04:00:00+01:00,127.792397419427,130.74531369821213,143.1646033208651,173.37726124751322
2013-12-21 04:10:00+01:00,139.45918071108613,137.5308827435199,142.85680945676194,174.57144572644094
2013-12-21 04:20:00+01:00,113.93145975962479,135.339864793211,144.67951250683882,173.1637563577442
2013-12-21 04:30:00+01:00,122.52346714731334,129.82104668198934,142.14803783937128,173.86136474490186
2013-12-21 04:40:00+01:00,140.00160070819962,135.39789408643892,141.1405705494687,172.74189468666108
2013-12-21 04:50:00+01:00,114.01265830259102,132.8931619625209,143.43135723337662,174.20675551138402
2013-12-21 05:00:00+01:00,134.51646904289706,129.38744939772286,141.45544638573213,174.5930689748886
2013-12-21 05:10:00+01:00,143.63505929629918,140.20979500438398,142.96138674129233,176.62355363032643
2013-12-21 05:20:00+01:00,108.21251555999137,141.4191065079564,146.32523703942553,177.46497651672152
2013-12-21 05:30:00+01:00,125.43552749159909,131.85046290118146,143.21262767574026,180.3929681037649
2013-12-21 05:40:00+01:00,124.96248377447156,141.6237866336817,143.0851916988399,182.0283225054658
2013-12-21 05:50:00+01:00,126.73486948731588,129.76942050480534,143.24448958805962,186.18029559527477
2013-12-21 06:00:00+01:00,122.21121178304307,141.37108015197768,143.8150603452285,191.57076877062332
2013-12-21 06:10:00+01:00,121.18921194734097,139.71010356681552,143.63091683177493,196.8414546955109
2013-12-21 06:20:00+01:00,108.15402782149579,133.56610374876215,143.25690726067722,204.31978894352625
2013-12-21 06:30:00+01:00,142.08627214890706,135.97822665567116,140.49194382619467,210.45346409926148
2013-12-21 06:40:00+01:00,152.99304643296284,157.37648798529042,143.7849006544105,220.39922944342987
2013-12-21 06:50:00+01:00,118.65697548662527,152.7938916425412,149.40582552585343,227.38634556928878
2013-12-21 07:00:00+01:00,147.33125052069272,157.77824397086712,148.78981592799673,239.9536959561291
2013-12-21 07:10:00+01:00,190.51249076320627,171.57821979468295,152.77367919399936,250.80348257698262
2013-12-21 07:20:00+01:00,157.04752999065758,186.49285797562817,164.07817829322133,274.7801519432449
2013-12-21 07:30:00+01:00,164.99595827680673,194.59745846299327,170.28962638568228,293.94957682364657
2013-12-21 07:40:00+01:00,186.3249070583533,206.72039008369006,176.862453986843,326.10801874902654
2013-12-21 07:50:00+01:00,186.6871942685496,205.5758457517482,186.9259076862061,349.76764771122185
2013-12-21 08:00:00+01:00,205.55936938267206,226.71120124591596,196.81902557849006,381.94607153900336
2013-12-21 08:10:00+01:00,196.18859819594852,251.3583758173911,209.75805333434303,403.71900371120245
2013-12-21 08:20:00+01:00,191.43242554678886,238.46822158726894,220.0487808014676,438.8021958456475
2013-12-21 08:30:00+01:00,309.6654694035888,261.7394591687676,227.40200620641727,465.55242389160423
2013-12-21 08:40:00+01:00,279.31417103308496,339.16283804612345,257.6246071893978,518.1192488100647
2013-12-21 08:50:00+01:00,268.8868587772839,312.5052446130888,285.94292940012326,551.143607212402
2013-12-21 09:00:00+01:00,373.03028041005814,355.11463179538754,310.2660787834874,606.8960413169601
2013-12-21 09:10:00+01:00,390.93958202097235,416.22426999171665,356.34375214702203,645.5336009411998
2013-12-21 09:20:00+01:00,502.57407596578537,435.9325134524596,409.6795791864493,716.0945556612443
2013-12-21 09:30:00+01:00,582.1602023010975,542.3005912977852,490.2922194998581,775.7405665946833
2013-12-21 09:40:00+01:00,601.1610928559709,629.534782226878,595.99592953542,858.1415221919304
2013-12-21 09:50:00+01:00,754.6819569557177,643.1394521986732,709.0995236471381,944.0198561222577
2013-12-21 10:00:00+01:00,991.0583984087252,823.4381826923708,854.9820664395446,1059.6857997028224
2013-12-21 10:10:00+01:00,1191.5288993278511,959.7008536912766,1055.3242114179939,1169.9884533411396
2013-12-21 10:20:00+01:00,1183.197351601158,1113.804538297629,1302.8509101663315,1307.3973953363486
2013-12-21 10:30:00+01:00,1464.592219430088,1355.4334620309687,1529.1765364673045,1435.3442117154257
2013-12-21 10:40:00+01:00,1627.2996510372031,1475.4364005207271,1776.3424642944242,1593.7826059947074
2013-12-21 10:50:00+01:00,1823.7963255160344,1660.523445763111,2008.3335412495128,1708.4042839690344
2013-12-21 11:00:00+01:00,1806.9460479528143,2023.3780740287198,2223.927223197095,1846.8795220899501
2013-12-21 11:10:00+01:00,2013.106949287701,2003.775030379659,2367.8898838855353,1951.9458047054818
2013-12-21 11:20:00+01:00,2429.833733579505,2181.5227930670712,2491.055130221752,2085.742440675276
2013-12-21 11:30:00+01:00,2454.531025786859,2642.3238416125782,2649.6285461437965,2184.2532079324337
2013-12-21 11:40:00+01:00,2610.0925066717796,2670.7360651761805,2775.2299785037226,2334.8943727243136
2013-12-21 11:50:00+01:00,3039.940652591627,2754.1371914305782,2889.9347555674353,2434.1645740643908
2013-12-21 12:00:00+01:00,3289.7625262860306,3143.7574044530397,3044.9365494866593,2557.0917428753874
2013-12-21 12:10:00+01:00,3277.9907973740014,3409.527901284778,3212.4532402772275,2649.7093449341546
2013-12-21 12:20:00+01:00,3280.968589605382,3413.7690938204278,3346.308042220671,2758.939826575783
2013-12-21 12:30:00+01:00,3712.0480794312016,3585.0578232694847,3441.36169850653,2833.950014264302
2013-12-21 12:40:00+01:00,3323.2079792119266,3670.7268991321494,3565.6699815647776,2939.2063910771703
2013-12-21 12:50:00+01:00,3579.2656451159773,3590.910892484617,3599.760481816048,3033.4303581412287
2013-12-21 13:00:00+01:00,3672.262724219391,3679.9750490664396,3641.5054883453327,3146.9311315940863
2013-12-21 13:10:00+01:00,3719.9592210341175,3733.839914721205,3675.630358274801,3225.5086371038665
2013-12-21 13:20:00+01:00,3381.2672527106074,3852.2666067640994,3700.4651741100956,3336.645824895624
2013-12-21 13:30:00+01:00,3742.539503306832,3707.7708661555384,3658.11302099169,3412.6481615512585
2013-12-21 13:40:00+01:00,3613.5343041575966,3749.288020075013,3658.4623099846776,3513.8816226233457
2013-12-21 13:50:00+01:00,3626.544659109674,3851.8700467335666,3636.692981572044,3553.287195507578
2013-12-21 14:00:00+01:00,3952.793121249553,3752.6701950689885,3613.5446732535884,3607.6351228281915
2013-12-21 14:10:00+01:00,4221.103758177353,3905.4471235519895,3636.939951350554,3677.045890125293
2013-12-21 14:20:00+01:00,4256.291757440721,4082.885985533697,3700.2596238927563,3779.7652504963885
2013-12-21 14:30:00+01:00,4343.981501853526,4385.566831843005,3770.4573887554334,3860.626348490683
2013-12-21 14:40:00+01:00,4247.047316841919,4155.997283060813,3847.65741769809,3935.0224848419143
2013-12-21 14:50:00+01:00,4482.816748523909,4243.918755790891,3904.0555651410095,3991.767213511539
2013-12-21 15:00:00+01:00,4332.154939138822,4380.9664163794505,3978.6739538119728,4050.550541400537
2013-12-21 15:10:00+01:00,4579.678363882214,4365.930957114161,4024.189297078041,4085.1900552048814
2013-12-21 15:20:00+01:00,4600.044053857119,4529.237319280242,4088.4636902625307,4108.548435451221
2013-12-21 15:30:00+01:00,4888.674485362086,4666.491792967043,4146.124666038237,4109.645592019778
2013-12-21 15:40:00+01:00,4814.121333423062,4770.355388924192,4228.218686458336,4116.958698793705
2013-12-21 15:50:00+01:00,5115.530077872615,4718.065772612058,4292.847800247439,4087.027475005966
2013-12-21 16:00:00+01:00,4931.131627617077,4922.224764799029,4380.195985545744,4052.2485551293094
2013-12-21 16:10:00+01:00,5197.421780300487,4859.98973293979,4436.112315816048,4021.392001594145
2013-12-21 16:20:00+01:00,5152.100810177668,4917.092246421656,4508.646643430107,4000.869710508261
2013-12-21 16:30:00+01:00,5161.937927241289,5029.34899542088,4565.474388322951,3979.0754590698816
2013-12-21 16:40:00+01:00,5238.319086874514,5020.000368290538,4611.54794704051,3954.912204247209
2013-12-21 16:50:00+01:00,5195.2694844972175,5024.430950870814,4655.378331529597,3925.8202251015223
2013-12-21 17:00:00+01:00,5096.81063192002,4873.482091204375,4685.277663248241,3877.0406260931813
2013-12-21 17:10:00+01:00,4723.405888823008,4863.275106971505,4695.543481029766,3837.088399706344
2013-12-21 17:20:00+01:00,4707.659783618527,4521.779085063799,4654.079893689328,3795.897683129113
2013-12-21 17:30:00+01:00,4619.044402270679,4595.01297049297,4605.371878005209,3758.808578349885
2013-12-21 17:40:00+01:00,4474.986686322363,4354.490405527243,4546.070290775087,3737.198006533757
2013-12-21 17:50:00+01:00,4293.825706148151,4253.932320541879,4471.790924902804,3711.170034555281
2013-12-21 18:00:00+01:00,4229.714958241941,4019.133730863126,4379.150320132309,3673.7363455801865
2013-12-21 18:10:00+01:00,3847.8634339486293,3828.1910140400596,4285.869541105721,3624.5499515516594
2013-12-21 18:20:00+01:00,3759.31599737606,3511.834349753668,4148.131451715568,3567.378928393915
2013-12-21 18:30:00+01:00,3328.4039210997857,3566.3533651874113,4008.4656211311485,3503.2194126298336
2013-12-21 18:40:00+01:00,3298.8413227687415,3099.1806666810253,3814.6760935257985,3416.321073331015
2013-12-21 18:50:00+01:00,3376.9341060250244,3047.6495657730734,3633.730158139888,3343.8987249871025
2013-12-21 19:00:00+01:00,3115.285019527269,2927.754408711765,3489.9445867914287,3258.136920497644
2013-12-21 19:10:00+01:00,2839.473807662675,2761.9273884787963,3329.771787995273,3178.5851935935825
