local_time,actual,ridge,lstm,tcn
2013-12-19 20:40:00+01:00,1067.5725188758042,999.3311809990668,1051.426304049464,1053.0384571380227
2013-12-19 20:50:00+01:00,1064.6182239351729,984.810902981509,969.5756563538575,1014.3882809227986
2013-12-19 21:00:00+01:00,953.1277380167767,987.3334808961608,924.7066260610526,1001.1356422447917
2013-12-19 21:10:00+01:00,991.1119054543544,928.3084983324054,874.3848659677817,939.2096995422116
2013-12-19 21:20:00+01:00,837.1151397881082,874.9284106191833,850.6078221691924,918.2404021928779
2013-12-19 21:30:00+01:00,743.8278799292221,808.7488526988931,795.4933220610052,812.174736947616
2013-12-19 21:40:00+01:00,719.1316889898059,732.3607542826755,727.6829374659588,735.2102148775786
2013-12-19 21:50:00+01:00,640.9126234522488,680.3820322572254,672.9331229711973,673.4862980795639
2013-12-19 22:00:00+01:00,713.2597044109507,609.5952211992465,616.5060821671059,615.4039256479307
2013-12-19 22:10:00+01:00,645.8009501561384,647.7567924679308,598.0415401426382,621.0086194160193
2013-12-19 22:20:00+01:00,572.8273669647257,588.5404043928854,572.6395345893078,582.5621132243293
2013-12-19 22:30:00+01:00,602.1082651205095,547.1541891346864,536.6916994820867,537.3186682355586
2013-12-19 22:40:00+01:00,612.7761073387328,554.6954019619861,518.4470396258728,528.0191732581384
2013-12-19 22:50:00+01:00,511.6283892034662,536.1583537348273,508.9125068791701,513.4991439177156
2013-12-19 23:00:00+01:00,441.1131532476022,493.09528531714784,477.60795469452654,477.3447080107604
2013-12-19 23:10:00+01:00,420.68939333691895,449.05847373457385,436.321629949362,440.79394992115056
2013-12-19 23:20:00+01:00,422.7639309716791,411.78623275817677,402.7433204370214,417.23889145426915
2013-12-19 23:30:00+01:00,424.813802766231,405.40622476067097,381.0711983788126,404.0389530478945
2013-12-19 23:40:00+01:00,384.1681117928519,393.53832931749776,367.35317686272106,394.9250649064769
2013-12-19 23:50:00+01:00,292.08993344227594,356.23884343014373,348.66104692724304,372.4334972396773
2013-12-20 00:00:00+01:00,320.8548608702784,311.75022084007577,312.4873880681612,316.9093161656845
2013-12-20 00:10:00+01:00,295.0888240231719,319.15484176741364,296.13720185036016,307.06277232290086
2013-12-20 00:20:00+01:00,295.930735817044,277.96241579963487,279.874583093932,283.4495191251165
2013-12-20 00:30:00+01:00,256.0935387514627,278.43336225905455,269.7677544595768,274.86595221612833
2013-12-20 00:40:00+01:00,206.02028699020246,258.3559782896349,254.15449465078711,251.03098069959543
2013-12-20 00:50:00+01:00,217.9249505451503,216.40438640330873,231.7131612482216,220.45596256323233
2013-12-20 01:00:00+01:00,242.26109047807194,210.04091721820066,220.77465347058885,210.19969669880777
2013-12-20 01:10:00+01:00,174.30727529920304,215.89569153211266,219.40286867175635,208.76582830212251
2013-12-20 01:20:00+01:00,178.3624895996379,177.96538535028753,202.37828154850735,183.13075827944812
2013-12-20 01:30:00+01:00,175.14631321298384,177.80199546532265,192.69835599192896,177.82901845313995
2013-12-20 01:40:00+01:00,152.33877903626714,173.19802539591015,185.5996479702637,168.66767414740642
2013-12-20 01:50:00+01:00,180.4087312079657,158.8095658629394,175.24496852780493,162.3650930009512
2013-12-20 02:00:00+01:00,171.04825715394256,163.2906134351406,174.9220608691563,164.50488949174053
2013-12-20 02:10:00+01:00,161.85027633466174,159.4971788088107,172.4864086233524,158.0930766147121
2013-12-20 02:20:00+01:00,185.78027659485545,161.32072127135055,168.68963014271628,154.71556168414995
2013-12-20 02:30:00+01:00,189.96631002664574,173.37531976130086,171.40965831632457,158.5878928748844
2013-12-20 02:40:00+01:00,159.52863581588178,169.34815252169105,174.27782892347108,160.02762490938008
2013-12-20 02:50:00+01:00,174.65320720775034,170.59944105221567,169.49622394257133,157.7502631506636
2013-12-20 03:00:00+01:00,173.67646954474253,170.36746385002186,169.9172131871141,160.98232328997724
2013-12-20 03:10:00+01:00,210.40674521528015,165.99807010129638,170.08482658540225,158.15545242657345
2013-12-20 03:20:00+01:00,215.7389642710228,194.41105669145793,178.2325904394676,173.282911085073
2013-12-20 03:30:00+01:00,178.25207816386845,204.52337236942796,185.72074426964602,178.82705724610486
2013-12-20 03:40:00+01:00,188.90145295184752,185.20772693586136,183.0544456957084,173.94103905920986
2013-12-20 03:50:00+01:00,167.10315362723503,198.21166463546479,184.2159166365767,177.9991166017443
2013-12-20 04:00:00+01:00,169.19827912810726,180.67161704513308,179.98620270225956,170.71084939923387
2013-12-20 04:10:00+01:00,178.67270202915898,173.546371820766,177.8609268602401,171.42805927014942
2013-12-20 04:20:00+01:00,154.4512476431332,180.93159799074945,178.9306629826695,171.53801427331334
2013-12-20 04:30:00+01:00,164.45603344192116,173.65540103026996,173.76366781809728,166.92862148246246
2013-12-20 04:40:00+01:00,150.4502013784426,172.0468022277514,173.02991394912135,169.5859762953762
2013-12-20 04:50:00+01:00,157.78348111259098,162.72549685124855,169.12174746240638,163.9917942718594
2013-12-20 05:00:00+01:00,150.8773208692979,160.10130221876665,168.5479223155437,163.51511055823238
2013-12-20 05:10:00+01:00,154.23660128905453,156.5846029701324,166.62461494758492,160.04214338661316
2013-12-20 05:20:00+01:00,181.1986822665034,161.2432920054589,166.45400239974447,160.32008321700363
2013-12-20 05:30:00+01:00,191.88644164475403,174.1312879366382,173.39085225627295,170.33817178407088
2013-12-20 05:40:00+01:00,183.4331477599359,182.8586973338751,181.8579210916833,181.58692269550744
2013-12-20 05:50:00+01:00,154.46096759489487,181.6802865311729,187.04783914632625,186.0836158201699
2013-12-20 06:00:00+01:00,191.37867000837022,170.07200424446822,183.60160522291358,181.23242662380406
2013-12-20 06:10:00+01:00,142.1596574518059,185.30962050766357,192.1655643503296,192.793217714048
2013-12-20 06:20:00+01:00,163.77123826219884,169.15730051172548,184.71692155557292,178.8261538281987
2013-12-20 06:30:00+01:00,186.41087200627024,175.9841445676263,186.68770992748026,190.25599991721865
2013-12-20 06:40:00+01:00,174.15650488207154,185.73664113957986,195.28897489520557,193.45094782019382
2013-12-20 06:50:00+01:00,208.7821609085626,194.75160899689874,199.04632157628558,200.62389216082988
2013-12-20 07:00:00+01:00,232.60472252868118,221.14103184948965,212.66109669794182,219.4688356880283
2013-12-20 07:10:00+01:00,239.04326388395526,234.60906656477374,231.12354008359327,239.6410966084144
2013-12-20 07:20:00+01:00,270.35875498465947,258.5690821085854,248.97193498581765,258.5837792994743
2013-12-20 07:30:00+01:00,315.4996875703942,289.5673066213994,273.8732635010216,287.12121979947784
2013-12-20 07:40:00+01:00,319.7182355636193,318.40544377175223,309.32958021910946,317.1777890701284
2013-12-20 07:50:00+01:00,377.8523219965641,353.34259268143984,341.9979535642838,346.15659651684143
2013-12-20 08:00:00+01:00,352.55076036185295,414.5185684895135,389.4144062906968,408.91504579733265
2013-12-20 08:10:00+01:00,383.3799070414188,390.23597232057347,421.5863996857348,426.2335688258067
2013-12-20 08:20:00+01:00,457.7913815296144,450.2305314892583,458.39040117413066,483.2960597838964
2013-12-20 08:30:00+01:00,519.1234567663073,500.252435671173,515.3226115688522,549.2820528075204
2013-12-20 08:40:00+01:00,592.0156234283004,547.8514075543469,584.7060158609124,635.3050681576236
2013-12-20 08:50:00+01:00,682.5120157015944,641.8685044333046,666.6542424213376,699.3295993872886
2013-12-20 09:00:00+01:00,815.2566292754292,720.0941520222548,762.1330282314719,802.4382945898171
2013-12-20 09:10:00+01:00,893.1666128774608,817.480541572346,879.949433745277,898.5511329670838
2013-12-20 09:20:00+01:00,951.8005583399396,931.8703890938782,993.286921868455,992.3042707161935
2013-12-20 09:30:00+01:00,889.6656756141371,1021.1362367595174,1089.094970600589,1077.3115248937927
2013-12-20 09:40:00+01:00,1044.0207602265414,1020.7094412858429,1119.3158678999107,1074.6184930558948
2013-12-20 09:50:00+01:00,1141.5234197001528,1141.1966646693324,1179.1358067995066,1172.7709209057975
2013-12-20 10:00:00+01:00,1331.02199644499,1212.1551479210607,1250.5931195705791,1240.4328597435574
2013-12-20 10:10:00+01:00,1221.1820332134453,1356.8694080181378,1364.9915163524352,1379.3963615734765
2013-12-20 10:20:00+01:00,1363.394858811753,1392.8970540933265,1413.4425002771893,1391.5696814543903
2013-12-20 10:30:00+01:00,1549.38743153856,1487.1662990788618,1485.1610248523316,1489.3108611103717
2013-12-20 10:40:00+01:00,1544.8606875603273,1592.4493965580423,1594.722550382101,1563.7702000697448
2013-12-20 10:50:00+01:00,1697.7923816756988,1646.6079174394197,1675.387104481746,1633.9934189047333
2013-12-20 11:00:00+01:00,1738.712584381243,1813.2797687978314,1776.958193587461,1736.5421612923765
2013-12-20 11:10:00+01:00,1758.3699015189936,1829.0474713356202,1860.52119606277,1812.0205396044253
2013-12-20 11:20:00+01:00,1717.3818826052748,1948.2335202868987,1918.293865493665,1842.3611401140975
2013-12-20 11:30:00+01:00,2046.7504347800004,1937.1134264522173,1932.4271727341632,1844.217849568997
2013-12-20 11:40:00+01:00,1989.8289110019257,2040.5848417455989,2031.7672097717698,1973.1770044927746
2013-12-20 11:50:00+01:00,2381.054740755783,2136.363285299418,2093.7876540101424,2019.9948018292582
2013-12-20 12:00:00+01:00,2271.2346295292778,2411.6585902365155,2250.3315730259856,2248.700271127797
2013-12-20 12:10:00+01:00,2400.4789142208974,2338.529379784093,2347.671640887688,2273.5508683594435
2013-12-20 12:20:00+01:00,2226.8410081129687,2573.073913552043,2448.02863457508,2410.5234349801535
2013-12-20 12:30:00+01:00,2358.4517378261553,2550.6150288399854,2457.6682266344,2378.313165659126
2013-12-20 12:40:00+01:00,2492.5641437400623,2487.7065130463634,2479.6956562011387,2467.4059211053914
2013-12-20 12:50:00+01:00,2654.9883148253366,2628.2647046873585,2523.4217746351746,2529.24741581286
2013-12-20 13:00:00+01:00,2834.7442128128737,2796.278382102049,2600.2432104135705,2699.315086530571
2013-12-20 13:10:00+01:00,2796.336689338997,2841.2147966143675,2711.7120908873235,2839.800389942655
2013-12-20 13:20:00+01:00,3057.389463717066,2955.8644923977345,2791.995485488631,2936.0191611131177
2013-12-20 13:30:00+01:00,3188.3403287128976,3197.9109790541634,2915.9073769999113,3055.1121418899434
2013-12-20 13:40:00+01:00,3221.6808742543076,3189.2115990725156,3046.187455918452,3106.8255047235207
2013-12-20 13:50:00+01:00,3524.6062732506516,3294.5093100699955,3152.931883750658,3125.1827975995434
2013-12-20 14:00:00+01:00,3223.6046779304047,3505.1131318033704,3301.796657331311,3202.106898508863
2013-12-20 14:10:00+01:00,3420.8806611306845,3376.8302306168043,3337.9707406775333,3164.13818178951
2013-12-20 14:20:00+01:00,3430.338261397512,3504.977934224097,3391.726088197275,3207.8947521695327
2013-12-20 14:30:00+01:00,3298.1097496739517,3434.3932704756467,3423.4899719836885,3204.202134461557
2013-12-20 14:40:00+01:00,3026.8646999421208,3381.344875347626,3401.6336906235156,3194.143082189216
2013-12-20 14:50:00+01:00,3372.5327205685285,3173.138519019827,3292.511553276951,3091.3048009110184
2013-12-20 15:00:00+01:00,3101.176111267436,3303.5774871696026,3276.657146178585,3184.7782151288097
2013-12-20 15:10:00+01:00,3045.330459174396,3186.788533111037,3199.289019243478,3070.0179168310387
2013-12-20 15:20:00+01:00,3055.9317954110975,3196.6194967506526,3115.987886002203,3052.905786418626
2013-12-20 15:30:00+01:00,2986.7649359562242,3039.561931845055,3048.9239485706903,2962.246478527394
2013-12-20 15:40:00+01:00,3136.2237396105165,3046.588400679276,2979.5150420620894,2945.614436084858
2013-12-20 15:50:00+01:00,3131.0836766029715,3164.9277488432463,2963.781024958317,2920.8281515749836
2013-12-20 16:00:00+01:00,3260.1056479460967,3001.5648956085133,2960.127270175326,2922.670321556501
2013-12-20 16:10:00+01:00,3274.444813113249,3110.0844592332055,2994.1871183535277,2955.275177772326
2013-12-20 16:20:00+01:00,3278.2549995689146,3176.4989375034384,3032.083376918412,2990.9650693452577
2013-12-20 16:30:00+01:00,3278.9110789634487,3172.2482355627353,3063.7192282727656,2992.988454122266
2013-12-20 16:40:00+01:00,3529.7247247170953,3179.0070132946043,3084.293367434052,2988.70191443831
2013-12-20 16:50:00+01:00,3394.194194877176,3272.491574791306,3152.564905025638,3045.983073007977
2013-12-20 17:00:00+01:00,3234.2071748373237,3179.627971522857,3178.7583185532935,3054.8872438780686
2013-12-20 17:10:00+01:00,3389.9430555221684,3047.121834145182,3149.5108331227766,3034.9630188799674
2013-12-20 17:20:00+01:00,3076.820474819462,3187.107115703857,3146.4118550551366,3043.2512857348343
2013-12-20 17:30:00+01:00,3169.0256514371504,3128.733384775333,3062.220296890912,2964.668792482484
2013-12-20 17:40:00+01:00,3152.813292928822,3092.976336941044,3001.8352033618257,2967.2546960089912
2013-12-20 17:50:00+01:00,2945.2570829354518,3002.2388756221044,2947.988318162419,2925.6292698110183
2013-12-20 18:00:00+01:00,2751.2407057623977,2919.306320785136,2855.0183717545624,2867.2041532426197
2013-12-20 18:10:00+01:00,2526.086363808874,2799.34172298182,2726.023590791605,2741.8231846870126
2013-12-20 18:20:00+01:00,2513.1202697284125,2536.395359486824,2558.77044478097,2624.0324966358858
2013-12-20 18:30:00+01:00,2452.4889786194076,2454.436151319114,2420.811044534214,2531.0560189989747
2013-12-20 18:40:00+01:00,2226.2948976824414,2344.9275111137604,2306.493084063472,2444.104471963549
2013-12-20 18:50:00+01:00,2231.8540436912117,2209.141261572352,2170.951765023682,2292.923449950748
2013-12-20 19:00:00+01:00,2045.1723911260906,2106.3604224334267,2073.177632577007,2202.1860646042483
2013-12-20 19:10:00+01:00,1932.1817819671633,1966.4416505081474,1961.4565124094233,2045.3102649986633
2013-12-20 19:20:00+01:00,1809.0938692333534,1819.0733402720903,1851.3330223408752,1911.4111495278833
2013-12-20 19:30:00+01:00,1682.2748232455915,1695.931273807658,1739.8787021486517,1753.743953070455
2013-12-20 19:40:00+01:00,1658.5393864433915,1568.3827077117971,1626.27517525447,1599.072075508829
2013-12-20 19:50:00+01:00,1627.1318128969829,1559.97087998253,1539.6350626446856,1513.7157287145944
2013-12-20 20:00:00+01:00,1571.7871199941262,1429.0171753662946,1475.7241019231571,1420.7122733957397
2013-12-20 20:10:00+01:00,1417.9407513716649,1414.3816570206752,1422.2618680181638,1369.0666782342316
2013-12-20 20:20:00+01:00,1296.3013396407569,1344.3979178902584,1345.921803747401,1268.112013904164
2013-12-20 20:30:00+01:00,1142.2091077956493,1206.1301636333867,1253.5491463535595,1194.7942237109517
2013-12-20 20:40:00+01:00,1166.7402506036506,1087.3730081449216,1140.2043099656742,1095.8864105845987
2013-12-20 20:50:00+01:00,1058.700025643568,1083.7886669760803,1064.9219264554947,1073.0089876322215
2013-12-20 21:00:00+01:00,881.558410641106,1000.8337928881223,989.1630179294705,1015.7379450297381
2013-12-20 21:10:00+01:00,897.3151194870408,896.3659732925955,889.3632365371935,922.0358427761175
2013-12-20 21:20:00+01:00,777.0236581361162,865.7123558585498,824.7956662198718,875.850783990995
2013-12-20 21:30:00+01:00,764.114738732356,753.7047653489244,752.8133786264326,778.095501343438
2013-12-20 21:40:00+01:00,716.7286343989679,723.2170986106776,702.3142359098787,732.641933533212
2013-12-20 21:50:00+01:00,641.4411633097075,678.5603051120188,658.7141266324877,692.907431992312
2013-12-20 22:00:00+01:00,796.3833848117757,635.9958408570711,610.8930009233384,635.9085776766261
2013-12-20 22:10:00+01:00,612.7666021978904,683.1513261448082,616.0804249574189,670.9136422281802
2013-12-20 22:20:00+01:00,640.7963391743685,573.1691855775296,579.2246646095424,594.790292891501
2013-12-20 22:30:00+01:00,594.8789978391299,579.4390711257279,558.1707653972336,579.9907970318108
2013-12-20 22:40:00+01:00,603.3621102896908,559.1283751656392,531.8780288330198,535.9733315467341
2013-12-20 22:50:00+01:00,514.1576935703727,539.4867414733578,515.1390019876837,519.0775905459135
2013-12-20 23:00:00+01:00,460.330469444625,497.5879303963547,481.3891469684729,478.828007835886
2013-12-20 23:10:00+01:00,372.4422441896763,447.8144374054532,443.52456669062764,446.61443679312873
2013-12-20 23:20:00+01:00,336.61069902166724,378.06177929816556,394.3399079215059,391.68811220951386
2013-12-20 23:30:00+01:00,280.37223634351284,348.18205082216264,352.75471521148705,358.75599058208235
2013-12-20 23:40:00+01:00,322.4158153523704,292.0675839530167,311.32959133912084,303.90557593875036
2013-12-20 23:50:00+01:00,283.09523696169595,297.5597731734876,295.8185260808855,305.0681406614625
2013-12-21 00:00:00+01:00,408.79402833506043,278.97793134706563,276.9321294633064,277.210959808372
2013-12-21 00:10:00+01:00,251.3852793634796,320.71580781511494,290.7438421922144,322.25499805264457
2013-12-21 00:20:00+01:00,240.89424085063007,267.83845251286454,266.54180316421946,260.42884578507255
2013-12-21 00:30:00+01:00,218.96946807047425,251.37057445252526,248.15289250129925,244.4158810995927
2013-12-21 00:40:00+01:00,215.77421086978106,216.4532162767505,231.20966195471001,217.45676779835898
2013-12-21 00:50:00+01:00,185.7218044804621,212.29769871410596,219.90989052137698,204.15462166242693
2013-12-21 01:00:00+01:00,219.384309088298,192.95263522777321,205.46286848994953,187.93317884663898
2013-12-21 01:10:00+01:00,211.2913277228449,197.87578578643297,204.11696419072035,190.28682709797928
2013-12-21 01:20:00+01:00,178.29423170755484,193.6113027555075,201.58280323224426,181.6169972538511
2013-12-21 01:30:00+01:00,155.89793725996577,184.3606773946852,192.2231430661522,175.13583189942582
2013-12-21 01:40:00+01:00,151.62740792268534,157.7991789184278,180.54731216411176,161.7699833327343
2013-12-21 01:50:00+01:00,149.15113078382652,155.60599499299042,171.89184408882565,154.01321790053134
2013-12-21 02:00:00+01:00,150.27457309929034,157.36175827832872,165.44856677719142,150.74572180112767
2013-12-21 02:10:00+01:00,152.64250469395122,148.62197643144663,161.23437040324183,148.84111798204532
2013-12-21 02:20:00+01:00,146.28990190594385,153.44610000822846,158.75968809796166,147.49612068267098
2013-12-21 02:30:00+01:00,124.0085975070541,152.49592304724072,155.4914036525295,145.20066271220614
2013-12-21 02:40:00+01:00,140.75583912090605,138.9305885344964,147.85989692262712,137.6962801918655
2013-12-21 02:50:00+01:00,125.73199348243067,134.1593785627032,146.65105687421024,135.98071891547082
2013-12-21 03:00:00+01:00,123.5893081080935,136.1831337832267,142.20073993374956,131.59948059163312
2013-12-21 03:10:00+01:00,146.927884172056,134.08045207409774,138.63376820398335,132.5322510835215
2013-12-21 03:20:00+01:00,124.38357141287877,141.32419081694502,141.15574094131833,134.42020744515779
2013-12-21 03:30:00+01:00,133.63641824487547,134.4298610891982,137.902418303268,131.5393420600493
2013-12-21 03:40:00+01:00,151.0684975065832,138.09177012596174,137.82351141667056,132.30410573767895
2013-12-21 03:50:00+01:00,124.37742687108396,140.32495869234094,141.45275780684716,133.76784172417143
2013-12-21 04:00:00+01:00,127.792397419427,130.74531369821213,138.2573834410737,127.28773805393777
2013-12-21 04:10:00+01:00,139.45918071108613,137.5308827435199,137.06891968213478,128.80431630859655
2013-12-21 04:20:00+01:00,113.93145975962479,135.339864793211,138.91159017065655,128.15481912925847
2013-12-21 04:30:00+01:00,122.52346714731334,129.82104668198934,134.4158497398582,125.03920919582472
2013-12-21 04:40:00+01:00,140.00160070819962,135.39789408643892,133.56908199849775,127.65709436606537
2013-12-21 04:50:00+01:00,114.01265830259102,132.8931619625209,136.8774594620147,129.79522216659575
2013-12-21 05:00:00+01:00,134.51646904289706,129.38744939772286,133.39406192716797,127.10632773218842
2013-12-21 05:10:00+01:00,143.63505929629918,140.20979500438398,135.97471153049818,134.7980581195633
2013-12-21 05:20:00+01:00,108.21251555999137,141.4191065079564,140.04230022631776,135.90963291990363
2013-12-21 05:30:00+01:00,125.43552749159909,131.85046290118146,134.73733514170146,132.5987354825979
2013-12-21 05:40:00+01:00,124.96248377447156,141.6237866336817,135.77384844516334,137.91867661745388
2013-12-21 05:50:00+01:00,126.73486948731588,129.76942050480534,136.61669982216395,136.52384566151144
2013-12-21 06:00:00+01:00,122.21121178304307,141.37108015197768,137.93557822793863,141.22951218890347
2013-12-21 06:10:00+01:00,121.18921194734097,139.71010356681552,138.1233695907224,140.68024715841463
2013-12-21 06:20:00+01:00,108.15402782149579,133.56610374876215,138.40504053110587,142.778426350154
2013-12-21 06:30:00+01:00,142.08627214890706,135.97822665567116,135.5450220811073,142.20336485352357
2013-12-21 06:40:00+01:00,152.99304643296284,157.37648798529042,142.33879818121784,150.94311183135494
2013-12-21 06:50:00+01:00,118.65697548662527,152.7938916425412,150.41051682484186,156.17762923739755
2013-12-21 07:00:00+01:00,147.33125052069272,157.77824397086712,147.92228443231147,155.47247259202058
2013-12-21 07:10:00+01:00,190.51249076320627,171.57821979468295,154.52163279176656,167.84688768133935
2013-12-21 07:20:00+01:00,157.04752999065758,186.49285797562817,170.65175667880493,186.2082289597587
2013-12-21 07:30:00+01:00,164.99595827680673,194.59745846299327,175.46267797492402,191.18201453654046
2013-12-21 07:40:00+01:00,186.3249070583533,206.72039008369006,182.17634772478226,204.70266147589157
2013-12-21 07:50:00+01:00,186.6871942685496,205.5758457517482,194.0627272695138,211.82398300146556
2013-12-21 08:00:00+01:00,205.55936938267206,226.71120124591596,204.07817196933902,226.9528951080975
2013-12-21 08:10:00+01:00,196.18859819594852,251.3583758173911,218.1017365486434,244.1089410579037
2013-12-21 08:20:00+01:00,191.43242554678886,238.46822158726894,226.78022163740732,251.62252579902076
2013-12-21 08:30:00+01:00,309.6654694035888,261.7394591687676,232.22300890971064,264.26565354597477
2013-12-21 08:40:00+01:00,279.31417103308496,339.16283804612345,271.7133087780368,324.64853914868894
2013-12-21 08:50:00+01:00,268.8868587772839,312.5052446130888,298.3255469867451,335.0240932614591
2013-12-21 09:00:00+01:00,373.03028041005814,355.11463179538754,317.14908270023477,373.1561004381675
2013-12-21 09:10:00+01:00,390.93958202097235,416.22426999171665,367.3981427990914,434.869405773333
2013-12-21 09:20:00+01:00,502.57407596578537,435.9325134524596,418.96833323668625,491.5289579566487
2013-12-21 09:30:00+01:00,582.1602023010975,542.3005912977852,502.059127657782,603.2539375347199
2013-12-21 09:40:00+01:00,601.1610928559709,629.534782226878,604.5250020924656,699.9895980623115
2013-12-21 09:50:00+01:00,754.6819569557177,643.1394521986732,697.9429431610374,777.050069959247
2013-12-21 10:00:00+01:00,991.0583984087252,823.4381826923708,822.5988810390569,910.6749229784579
2013-12-21 10:10:00+01:00,1191.5288993278511,959.7008536912766,997.465799469897,1081.3618097117992
2013-12-21 10:20:00+01:00,1183.197351601158,1113.804538297629,1199.031455184471,1280.5191788431973
2013-12-21 10:30:00+01:00,1464.592219430088,1355.4334620309687,1342.5085848591455,1402.715663403468
2013-12-21 10:40:00+01:00,1627.2996510372031,1475.4364005207271,1521.4808214414008,1598.9172878145412
2013-12-21 10:50:00+01:00,1823.7963255160344,1660.523445763111,1695.8442970722,1769.357409775515
2013-12-21 11:00:00+01:00,1806.9460479528143,2023.3780740287198,1876.0820753671853,1985.9050303915903
2013-12-21 11:10:00+01:00,2013.106949287701,2003.775030379659,1992.5713974580995,2064.1941350367188
2013-12-21 11:20:00+01:00,2429.833733579505,2181.5227930670712,2123.3974763265537,2196.4282968092475
2013-12-21 11:30:00+01:00,2454.531025786859,2642.3238416125782,2333.9846015227804,2478.6370674014947
2013-12-21 11:40:00+01:00,2610.0925066717796,2670.7360651761805,2505.6186285140607,2623.6789472134924
2013-12-21 11:50:00+01:00,3039.940652591627,2754.1371914305782,2670.5808058394664,2741.679435049129
2013-12-21 12:00:00+01:00,3289.7625262860306,3143.7574044530397,2902.113020350757,2951.737746503136
2013-12-21 12:10:00+01:00,3277.9907973740014,3409.527901284778,3144.916048296914,3093.575033678212
2013-12-21 12:20:00+01:00,3280.968589605382,3413.7690938204278,3322.8333801122117,3194.946643322791
2013-12-21 12:30:00+01:00,3712.0480794312016,3585.0578232694847,3436.5069602963135,3317.8519772352543
2013-12-21 12:40:00+01:00,3323.2079792119266,3670.7268991321494,3607.6395326269476,3526.684619141133
2013-12-21 12:50:00+01:00,3579.2656451159773,3590.910892484617,3625.4435390017525,3471.3472417984335
2013-12-21 13:00:00+01:00,3672.262724219391,3679.9750490664396,3675.9693372689185,3633.2346973288686
2013-12-21 13:10:00+01:00,3719.9592210341175,3733.839914721205,3724.909693226171,3716.896254335971
2013-12-21 13:20:00+01:00,3381.2672527106074,3852.2666067640994,3767.306309338969,3808.860316301311
2013-12-21 13:30:00+01:00,3742.539503306832,3707.7708661555384,3702.5389044015683,3765.2786453074355
2013-12-21 13:40:00+01:00,3613.5343041575966,3749.288020075013,3725.2638406012115,3939.843318553842
2013-12-21 13:50:00+01:00,3626.544659109674,3851.8700467335666,3712.1646292605687,3923.0284199228527
2013-12-21 14:00:00+01:00,3952.793121249553,3752.6701950689885,3699.3234845436104,3979.219751471956
2013-12-21 14:10:00+01:00,4221.103758177353,3905.4471235519895,3764.7074748830278,4081.9101707140694
2013-12-21 14:20:00+01:00,4256.291757440721,4082.885985533697,3888.4304236358657,4237.901097026711
2013-12-21 14:30:00+01:00,4343.981501853526,4385.566831843005,4007.7182271882384,4290.395174189502
2013-12-21 14:40:00+01:00,4247.047316841919,4155.997283060813,4123.311429173953,4358.648048949107
2013-12-21 14:50:00+01:00,4482.816748523909,4243.918755790891,4187.658352065294,4325.298569716183
2013-12-21 15:00:00+01:00,4332.154939138822,4380.9664163794505,4276.495713713177,4441.342401668226
2013-12-21 15:10:00+01:00,4579.678363882214,4365.930957114161,4305.986863690594,4425.025129329046
2013-12-21 15:20:00+01:00,4600.044053857119,4529.237319280242,4367.88690483486,4480.5386829089375
2013-12-21 15:30:00+01:00,4888.674485362086,4666.491792967043,4416.359940391035,4471.045815561674
2013-12-21 15:40:00+01:00,4814.121333423062,4770.355388924192,4508.8566726747695,4558.882011784346
2013-12-21 15:50:00+01:00,5115.530077872615,4718.065772612058,4568.126414621057,4561.966975348806
2013-12-21 16:00:00+01:00,4931.131627617077,4922.224764799029,4668.757357906057,4672.619084240871
2013-12-21 16:10:00+01:00,5197.421780300487,4859.98973293979,4710.885222620149,4682.039385891958
2013-12-21 16:20:00+01:00,5152.100810177668,4917.092246421656,4784.433825897401,4782.410894584844
2013-12-21 16:30:00+01:00,5161.937927241289,5029.34899542088,4829.819806494626,4819.721267819154
2013-12-21 16:40:00+01:00,5238.319086874514,5020.000368290538,4856.700641705522,4859.428087552022
2013-12-21 16:50:00+01:00,5195.2694844972175,5024.430950870814,4881.4254968913165,4866.838310176858
2013-12-21 17:00:00+01:00,5096.81063192002,4873.482091204375,4882.762149706935,4880.418607797276
2013-12-21 17:10:00+01:00,4723.405888823008,4863.275106971505,4850.810918098742,4866.343283159551
2013-12-21 17:20:00+01:00,4707.659783618527,4521.779085063799,4729.411706123977,4741.17316704445
2013-12-21 17:30:00+01:00,4619.044402270679,4595.01297049297,4602.46633246316,4620.681991531396
2013-12-21 17:40:00+01:00,4474.986686322363,4354.490405527243,4466.661477541357,4505.973452501004
2013-12-21 17:50:00+01:00,4293.825706148151,4253.932320541879,4315.975683491376,4397.621718512783
2013-12-21 18:00:00+01:00,4229.714958241941,4019.133730863126,4146.591496393055,4256.152542141409
2013-12-21 18:10:00+01:00,3847.8634339486293,3828.1910140400596,3989.2373316730614,4126.706958412544
2013-12-21 18:20:00+01:00,3759.31599737606,3511.834349753668,3776.1924904418483,3899.0730403478924
2013-12-21 18:30:00+01:00,3328.4039210997857,3566.3533651874113,3577.586165439304,3722.2121954150043
2013-12-21 18:40:00+01:00,3298.8413227687415,3099.1806666810253,3319.8844937938757,3382.939314198922
2013-12-21 18:50:00+01:00,3376.9341060250244,3047.6495657730734,3105.236320633305,3204.5720754344215
2013-12-21 19:00:00+01:00,3115.285019527269,2927.754408711765,2964.52544331586,3067.9062217825895
2013-12-21 19:10:00+01:00,2839.473807662675,2761.9273884787963,2817.1980239345567,2915.38502703592
