local_time,actual,ridge,lstm,tcn
2013-12-19 23:30:00+01:00,689.7746293912203,705.6493846890892,753.8353919339489,716.6027880782644
2013-12-19 23:40:00+01:00,613.1351862332795,666.8910820207974,726.2299890610099,690.694780491134
2013-12-19 23:50:00+01:00,621.9645263244192,630.5434419824701,671.3379539491907,641.2762841647374
2013-12-20 00:00:00+01:00,598.4746597767714,597.9063173927926,637.3808665827069,618.6903471105978
2013-12-20 00:10:00+01:00,500.76201609352955,582.0197263991004,604.4165291155575,582.7357867665531
2013-12-20 00:20:00+01:00,486.4684699934432,518.932542860512,539.2627516304592,525.8054054448926
2013-12-20 00:30:00+01:00,498.4484488745194,492.7504386235497,492.8503277048064,503.0882383904965
2013-12-20 00:40:00+01:00,470.8430935923818,466.39928142204235,470.9386568720541,486.91957857927247
2013-12-20 00:50:00+01:00,485.2161059594651,445.70720967104495,448.90082777055784,471.8506602318403
2013-12-20 01:00:00+01:00,452.23605475870295,443.8186420106817,442.27402536058827,463.2170773171317
2013-12-20 01:10:00+01:00,415.0505680256363,423.6853199967932,426.69513204468086,449.530741343691
2013-12-20 01:20:00+01:00,369.30106848005073,402.4126918843557,403.2632307806413,423.90502787189354
2013-12-20 01:30:00+01:00,425.91661075728854,370.9285269095799,372.0248780573899,386.25355963961334
2013-12-20 01:40:00+01:00,347.8888944012326,385.7419979596183,374.0827265669895,388.8805029419769
2013-12-20 01:50:00+01:00,325.6601772764357,344.0821340014154,348.20148127569075,347.9158195540127
2013-12-20 02:00:00+01:00,345.0483976237326,328.42032022875753,325.42245686046266,334.945210431536
2013-12-20 02:10:00+01:00,313.86018841874017,328.0795614811151,318.9780657057655,323.15505405108445
2013-12-20 02:20:00+01:00,293.0315873011263,311.49468282094614,305.21138867482466,306.00788217820053
2013-12-20 02:30:00+01:00,302.24741103004146,302.88880835678276,290.76858514849107,301.4311159961704
2013-12-20 02:40:00+01:00,316.8324542103486,293.7461246427332,285.6696509831865,288.33807960288766
2013-12-20 02:50:00+01:00,286.87125864524535,295.1787623124706,287.3411056537125,285.57656000060007
2013-12-20 03:00:00+01:00,282.21875434245857,285.7380384997899,279.4567723918763,283.695860856242
2013-12-20 03:10:00+01:00,310.2024624717053,276.9644236405552,273.48663236123247,277.9904567552093
2013-12-20 03:20:00+01:00,277.6964247446473,285.673651603761,278.1388657077078,277.6970767218587
2013-12-20 03:30:00+01:00,263.80006278940624,282.7264563709803,271.5809529356867,270.2966920725326
2013-12-20 03:40:00+01:00,257.2112451590623,271.77473210239657,263.5112958050875,267.82650837963223
2013-12-20 03:50:00+01:00,232.7358527179046,253.46325844625298,256.6068371176016,251.46914459444486
2013-12-20 04:00:00+01:00,240.00196610216176,245.80620865768935,245.08806293592917,242.0576236638261
2013-12-20 04:10:00+01:00,245.83524746087903,240.35212616948323,239.94763761101757,240.09485762234968
2013-12-20 04:20:00+01:00,208.02034570354488,237.70341455633678,238.38857407946745,234.48684029553277
2013-12-20 04:30:00+01:00,221.95059958998772,224.56944826455415,227.30622390164302,224.30875800282163
2013-12-20 04:40:00+01:00,224.5770410278504,225.03448647134985,224.06426606403218,227.23888443268578
2013-12-20 04:50:00+01:00,202.5326914381257,216.38963170208223,223.16692690937006,220.1275995724524
2013-12-20 05:00:00+01:00,216.11394649261055,215.4876339398534,217.62267569572836,216.46057495413652
2013-12-20 05:10:00+01:00,221.96820073372515,217.3691816234636,217.79394905948416,216.9374129203606
2013-12-20 05:20:00+01:00,197.6800934735111,214.25909838746324,220.29998011145315,213.5099177891934
2013-12-20 05:30:00+01:00,233.8510146166122,212.14943398491985,216.74501198811882,212.79169794265727
2013-12-20 05:40:00+01:00,234.02650682504216,231.5739662319281,223.81657619165404,226.3619084310347
2013-12-20 05:50:00+01:00,239.3611992175884,230.33703613002467,230.48084409232007,221.78156799318052
2013-12-20 06:00:00+01:00,232.7791218194377,242.52229736053732,237.97226589702703,234.07430180525083
2013-12-20 06:10:00+01:00,233.6761478003723,242.0829864776829,242.76519871978442,237.47844654555576
2013-12-20 06:20:00+01:00,232.82941510613932,246.00673403781843,247.39215491046005,237.50105285586778
2013-12-20 06:30:00+01:00,247.81062576333272,249.30507793507462,251.3432447465023,242.6113792768989
2013-12-20 06:40:00+01:00,250.6559520596593,259.1861692584368,259.7702425300615,252.20069309740202
2013-12-20 06:50:00+01:00,249.6260917198069,264.0266572601726,268.1319597374411,257.3359670094221
2013-12-20 07:00:00+01:00,248.4228948962397,269.4071343362345,275.03428780264363,267.57871507770744
2013-12-20 07:10:00+01:00,279.7076935437853,271.53042322053807,280.459492700213,282.42243692355765
2013-12-20 07:20:00+01:00,264.86901522478973,290.25394747271343,296.07763703691126,296.49787572567664
2013-12-20 07:30:00+01:00,345.61650129052185,294.75829150205817,303.38910684621635,301.6166660819523
2013-12-20 07:40:00+01:00,368.8654078965256,336.0997970348565,337.91428783708,345.5996478879887
2013-12-20 07:50:00+01:00,343.5065241800889,349.52435026354595,373.3648073248312,365.8817042362082
2013-12-20 08:00:00+01:00,423.9424225077336,368.0247152155433,390.29943977505405,392.56574900677435
2013-12-20 08:10:00+01:00,392.7308744546004,420.02247921588435,430.23467459148094,447.92205370722104
2013-12-20 08:20:00+01:00,451.9089337494773,409.8814442014936,444.0714477955455,435.7930084934859
2013-12-20 08:30:00+01:00,445.94226310647235,466.6258952404348,471.95704018064276,485.1392972137134
2013-12-20 08:40:00+01:00,450.4209063659356,465.1730792937125,484.23106707628625,479.15942745737595
2013-12-20 08:50:00+01:00,431.8521098545156,460.69639037597716,490.13021767693,489.11585124208176
2013-12-20 09:00:00+01:00,455.83774855504436,481.2406093390321,483.7019729940643,487.84894472947906
2013-12-20 09:10:00+01:00,446.13499230350544,479.87418599758445,485.9481067282652,489.3117708201643
2013-12-20 09:20:00+01:00,445.12996428834555,471.0990207600049,482.4354638173178,481.12715003494907
2013-12-20 09:30:00+01:00,504.8180012656729,472.42823857363123,479.20603264685013,481.0257383159325
2013-12-20 09:40:00+01:00,433.45779715046245,501.41558034120925,498.01179095113974,496.70167968835415
2013-12-20 09:50:00+01:00,475.46234433662227,461.86678495449263,484.408997403188,477.91683718565946
2013-12-20 10:00:00+01:00,419.2834716610677,493.16102074178855,491.02012183967463,493.30551435420773
2013-12-20 10:10:00+01:00,457.8841860308103,457.8386462553633,473.5874231176749,471.23124626429956
2013-12-20 10:20:00+01:00,382.40358137458617,476.52576365594336,477.18504798231675,476.20053017325745
2013-12-20 10:30:00+01:00,399.44513810367437,439.94001300346457,449.8189630101697,448.5890005800521
2013-12-20 10:40:00+01:00,451.72075660866403,431.2788080129572,439.7769517733215,447.5940799962071
2013-12-20 10:50:00+01:00,467.1351751912268,445.9234493118296,454.2695939898716,446.3304608607592
2013-12-20 11:00:00+01:00,463.4460468271194,469.2945248926289,471.5363180578079,460.2528493203761
2013-12-20 11:10:00+01:00,487.61784138717456,478.4979100108218,482.4314223970581,460.35835346685775
2013-12-20 11:20:00+01:00,447.8302448568371,472.82346025653675,498.26174422400845,470.64271727298177
2013-12-20 11:30:00+01:00,521.8112155225263,482.85296616798894,491.9610226732757,462.72672059230024
2013-12-20 11:40:00+01:00,477.8384247870015,515.4224545666458,514.746556006662,490.9236987865923
2013-12-20 11:50:00+01:00,482.3240055391057,493.79095062900905,512.039874378346,478.28140553413687
2013-12-20 12:00:00+01:00,473.196951535572,503.6234802064717,511.2395837912312,493.4213121599762
2013-12-20 12:10:00+01:00,509.32489842504265,496.53324825353735,506.42758412351196,490.08855549578414
2013-12-20 12:20:00+01:00,485.3472994179376,513.7843305928867,516.8069510672735,503.05912615452723
2013-12-20 12:30:00+01:00,527.3755159965257,511.26227996572925,514.3706087739442,511.2801755536474
2013-12-20 12:40:00+01:00,524.2473208497339,533.923234232347,528.5375145897718,528.699364210839
2013-12-20 12:50:00+01:00,573.3175929104203,531.9455967395793,536.2362084659577,535.9617673756186
2013-12-20 13:00:00+01:00,531.7174881706954,563.5587094083941,558.4226355898975,556.9109098696468
2013-12-20 13:10:00+01:00,510.33715762115753,548.5964369083093,556.5310435923964,563.2518702202032
2013-12-20 13:20:00+01:00,551.6787381314745,536.7069536144998,546.054716359951,564.0512070614785
2013-12-20 13:30:00+01:00,583.7198317266765,561.0193462164203,554.2281877432691,573.9306404709129
2013-12-20 13:40:00+01:00,564.1134256250526,572.3546993425513,570.956274040174,580.5191442396907
2013-12-20 13:50:00+01:00,546.2261658501558,563.3577638844004,574.6304281510858,578.8655571480176
2013-12-20 14:00:00+01:00,549.2161324584945,552.9013470681468,569.7737999272725,570.768224130139
2013-12-20 14:10:00+01:00,540.6408556377855,546.3005121236115,567.2496725276276,567.5506063446664
2013-12-20 14:20:00+01:00,575.3439028723463,549.7640429730636,562.1709764540539,564.1744658975027
2013-12-20 14:30:00+01:00,540.9245232654958,555.3564582476372,572.2587175027626,564.99293839092
2013-12-20 14:40:00+01:00,537.3260136827056,535.2056103952456,566.0278108261015,554.1261524361095
2013-12-20 14:50:00+01:00,515.51966953278,527.7224714579856,560.7607946881177,552.1614286579397
2013-12-20 15:00:00+01:00,525.7843052026581,540.94818230287,548.7698396037906,541.3764106625277
2013-12-20 15:10:00+01:00,513.367659965025,519.5523436987705,545.6156335909244,542.503040312973
2013-12-20 15:20:00+01:00,549.3927171323685,511.0512129996099,539.3183698325652,535.843719555927
2013-12-20 15:30:00+01:00,473.44339234939406,530.3705302909746,550.2616180244319,541.3450981143253
2013-12-20 15:40:00+01:00,433.7922956049485,491.8944252700303,526.7643810250718,527.7130164589973
2013-12-20 15:50:00+01:00,461.2684288734615,467.4503197635039,494.91194408970784,517.6640522132578
2013-12-20 16:00:00+01:00,513.624653861908,471.0973895162598,487.5196603598479,516.1561990284139
2013-12-20 16:10:00+01:00,451.77245992463156,486.77060603904823,505.6364203559222,523.9048180138742
2013-12-20 16:20:00+01:00,508.8336240872274,468.2534785060806,493.6572372303824,513.3788613919035
2013-12-20 16:30:00+01:00,480.79778451027084,500.165084025119,510.1907845909294,521.7810387905071
2013-12-20 16:40:00+01:00,501.9653927923639,480.7325070328361,509.784047966431,516.68795117277
2013-12-20 16:50:00+01:00,435.66398656773356,500.7746842604015,518.1600359807842,528.4395255892751
2013-12-20 17:00:00+01:00,447.6308155287108,485.8482026327806,494.9093189059825,507.01322347655815
2013-12-20 17:10:00+01:00,515.0218262621732,467.2333183828269,485.84033714199893,504.90901628687214
2013-12-20 17:20:00+01:00,492.5955049896778,501.32746165356065,508.02388263683105,519.9326007957496
2013-12-20 17:30:00+01:00,501.45155566761827,499.94789452863074,514.277204974542,525.031467416561
2013-12-20 17:40:00+01:00,532.5606052743934,508.53021722490223,521.8557804349996,527.8208124956288
2013-12-20 17:50:00+01:00,506.7201516896337,522.5488767385624,538.3810627064989,542.4008282274957
2013-12-20 18:00:00+01:00,589.6404771862244,535.7859532881696,537.6862717980831,545.3762233049642
2013-12-20 18:10:00+01:00,545.7430927698272,567.8750424259506,568.0474148532043,575.080700516129
2013-12-20 18:20:00+01:00,579.629744382303,553.3075323081289,569.5330931758266,569.5800940178596
2013-12-20 18:30:00+01:00,599.2399633349097,590.2477329188414,582.2589077461582,586.0682292699923
2013-12-20 18:40:00+01:00,575.9690412175037,583.9101197429703,596.2485276377387,597.1005475716887
2013-12-20 18:50:00+01:00,605.7544140298895,600.6570796434106,595.2587119512032,606.0250132955133
2013-12-20 19:00:00+01:00,544.2187738786087,612.769046408756,605.0512798715987,616.6956110258598
2013-12-20 19:10:00+01:00,547.8130023775736,587.5538810628403,586.8308810352942,598.8919712768402
2013-12-20 19:20:00+01:00,623.6046940877847,573.0056670726369,576.8801892063952,598.9425097283164
2013-12-20 19:30:00+01:00,602.6017268380315,613.2679282256437,599.4616727990335,624.8742566294746
2013-12-20 19:40:00+01:00,585.9601244757663,605.3451746647128,607.0733183071069,630.1169897232054
2013-12-20 19:50:00+01:00,601.7762282632515,603.1796985201574,605.6852877555805,629.9252356197333
2013-12-20 20:00:00+01:00,616.2130880934849,610.3290971782196,610.4206929876049,628.532269788578
2013-12-20 20:10:00+01:00,656.1556450620628,633.3405658177936,618.6012870845814,643.8979523932115
2013-12-20 20:20:00+01:00,585.6776501460813,649.3890358799027,638.5923871271461,658.6206964251766
2013-12-20 20:30:00+01:00,668.0420149635921,619.3061849897717,624.092837351846,637.5563868222987
2013-12-20 20:40:00+01:00,645.9066293557355,645.6023427444259,645.8100230338051,657.3128272377116
2013-12-20 20:50:00+01:00,612.0092869715287,661.3606574905273,651.635031559884,656.0101784622626
2013-12-20 21:00:00+01:00,611.9736403267194,639.9900490239647,641.9371277129604,648.2731114562184
2013-12-20 21:10:00+01:00,666.2444568196348,644.5850733518675,635.2197040441927,639.7049042785324
2013-12-20 21:20:00+01:00,603.0574683440841,655.9324594508079,651.9727902359516,650.8609872696395
2013-12-20 21:30:00+01:00,636.557268918639,651.1185878715013,638.5438379070276,624.903189773556
2013-12-20 21:40:00+01:00,671.0881599869296,647.4120549050826,643.4054179730891,629.903054634513
2013-12-20 21:50:00+01:00,666.5892158285712,664.1454870468855,660.3734399424828,639.1814589500495
2013-12-20 22:00:00+01:00,709.8803733997063,682.789517577753,670.3086788155364,647.3683260409487
2013-12-20 22:10:00+01:00,715.4753078792946,682.5993717419327,693.4558037198216,667.1625486211362
2013-12-20 22:20:00+01:00,739.1866192664711,704.3449734896997,710.7225365889014,679.9424183744533
2013-12-20 22:30:00+01:00,670.7891336327243,716.363733114753,730.6478325125086,694.1479104524641
2013-12-20 22:40:00+01:00,755.854261391623,679.062969802441,715.7856515563228,669.4288975689756
2013-12-20 22:50:00+01:00,779.4364135821946,705.8733729205435,738.62348561565,701.7427666116321
2013-12-20 23:00:00+01:00,685.163626495894,744.0657629244921,762.9450016901926,715.4983526451321
2013-12-20 23:10:00+01:00,699.3525184249069,692.5323789843629,741.5147058656008,688.0657585474245
2013-12-20 23:20:00+01:00,679.3059040882531,701.8719865560383,732.0874275044515,689.6706814661206
2013-12-20 23:30:00+01:00,685.3203546283224,664.4033193624689,716.3768631846596,667.6912586098333
2013-12-20 23:40:00+01:00,708.2720491656214,676.3599332218231,708.0020367904303,668.2495906997593
2013-12-20 23:50:00+01:00,670.5158619288427,654.4214837627419,711.9972944776703,667.8352719092194
2013-12-21 00:00:00+01:00,655.5159208064945,640.6812291988766,698.839402140367,647.8377866855419
2013-12-21 00:10:00+01:00,583.1737836723897,641.262167233885,682.6130212876869,635.3269832371444
2013-12-21 00:20:00+01:00,565.4198730806805,581.4157095087138,637.6035757004599,586.0765560275905
2013-12-21 00:30:00+01:00,531.1131634629344,550.6533035545568,598.53612501895,565.334369936991
2013-12-21 00:40:00+01:00,621.7985684456683,528.0353271315498,557.1758759628676,531.5909642288175
2013-12-21 00:50:00+01:00,533.7310232624687,540.5990064493176,569.7672361833205,550.1310877938676
2013-12-21 01:00:00+01:00,539.0512760090244,505.7269183260519,543.1419342101493,510.8521383247968
2013-12-21 01:10:00+01:00,560.4335780034103,504.18747639344645,528.3760269765945,515.2070231105971
2013-12-21 01:20:00+01:00,483.8452269093007,506.3087809792613,528.1986693926078,506.2270816674636
2013-12-21 01:30:00+01:00,450.96312534368855,466.88119078528626,495.8750520765495,481.7598940245496
2013-12-21 01:40:00+01:00,476.757265387416,448.57140300266497,461.36536507995373,459.85994672180357
2013-12-21 01:50:00+01:00,380.7913207411326,443.31748558032865,451.2980821786236,453.4341343475494
2013-12-21 02:00:00+01:00,398.96737135088034,391.596769178352,406.02195523852464,397.8143041552788
2013-12-21 02:10:00+01:00,396.5205286606296,388.5016417882923,387.408604601514,387.3418976963186
2013-12-21 02:20:00+01:00,355.01078471029257,374.9587741729865,375.9687986764604,368.8820175941427
2013-12-21 02:30:00+01:00,395.7000621958629,350.34491543599756,353.9362979294045,352.81823040053445
2013-12-21 02:40:00+01:00,314.64345078553794,367.975239960547,355.26711390454466,359.7166855892534
2013-12-21 02:50:00+01:00,334.30434132003467,324.09829638655793,326.9137385265565,318.32610889010624
2013-12-21 03:00:00+01:00,316.8868410557664,326.03000567268145,317.44083774095026,326.12412204146233
2013-12-21 03:10:00+01:00,330.4270824064263,308.77389853023806,306.04189577377366,312.18888396568
2013-12-21 03:20:00+01:00,310.0777285376926,303.1675628027514,303.9318149785767,311.0526905083678
2013-12-21 03:30:00+01:00,286.2752673193373,299.69217073374193,296.3849069320557,295.3938989908869
2013-12-21 03:40:00+01:00,274.7779811377481,288.58149235269946,284.4984454036768,290.7971827660148
2013-12-21 03:50:00+01:00,235.90214392265,272.1988331549234,274.08469037196676,284.1067409758266
2013-12-21 04:00:00+01:00,259.1074877388065,251.7351048122837,255.82841021267114,263.2515655982931
2013-12-21 04:10:00+01:00,255.0004105028317,255.99585817407694,252.07005453702135,257.1375916754317
2013-12-21 04:20:00+01:00,241.2363085104609,243.30627274544233,248.33034747664766,246.27938937214742
2013-12-21 04:30:00+01:00,237.4609833825021,240.31650394474397,242.0379771302523,245.8975785217885
2013-12-21 04:40:00+01:00,235.6094567895304,239.9225751839825,236.9777791076691,243.39464448998643
2013-12-21 04:50:00+01:00,215.051394009794,234.60325518968776,233.30247024764427,233.07303102510434
2013-12-21 05:00:00+01:00,211.82297968985992,224.4275945985349,225.59381018128275,230.77438857976833
2013-12-21 05:10:00+01:00,200.58991858610875,219.34409739988487,219.98226461218343,223.56424106484403
2013-12-21 05:20:00+01:00,205.18109855083665,206.79842537757418,213.8262607158596,213.6564687315735
2013-12-21 05:30:00+01:00,224.75906647268692,208.70837662733769,211.3317933059888,214.4597338813027
2013-12-21 05:40:00+01:00,198.0248014863051,216.7179339926042,215.02887903950284,218.59165713630944
2013-12-21 05:50:00+01:00,207.31095932334952,208.09204870909255,212.21752859926977,212.41335165571874
2013-12-21 06:00:00+01:00,197.57381903225857,215.23243718609226,212.99498582351006,217.3950159945375
2013-12-21 06:10:00+01:00,188.43676362579205,208.3735972954862,211.91218257115315,205.65005508879514
2013-12-21 06:20:00+01:00,206.9022531783852,205.26979892571356,209.33067572587908,209.08367274655023
2013-12-21 06:30:00+01:00,217.87475463127225,213.33886872918822,212.37982583159837,209.4006592323415
2013-12-21 06:40:00+01:00,222.21805987751938,217.2485601013968,218.10820079013817,213.32826178271625
2013-12-21 06:50:00+01:00,209.12804230487626,228.0391240071368,224.31179345914734,218.66814130790598
2013-12-21 07:00:00+01:00,209.6336457207618,231.83227727168966,226.12705003341253,225.33493671328617
2013-12-21 07:10:00+01:00,196.48785398935436,226.77258738902313,227.91741287455528,225.8867835429981
2013-12-21 07:20:00+01:00,206.68732859479775,222.09575132841226,225.8202644995149,229.948067730551
2013-12-21 07:30:00+01:00,240.17457752069365,227.20295612325222,227.26219859805016,233.9851632271181
2013-12-21 07:40:00+01:00,216.7766053400855,245.1357245118079,238.14382114881494,247.433742032937
2013-12-21 07:50:00+01:00,236.82331726419406,238.1208330453171,240.6449326677398,249.03547452315996
2013-12-21 08:00:00+01:00,240.64893567885437,252.15925917521858,248.9381540879887,266.69891709520414
2013-12-21 08:10:00+01:00,226.31318698163275,257.7213294479727,257.2389503044656,273.30538822888144
2013-12-21 08:20:00+01:00,227.65152455796837,253.49500214749463,259.42190026190946,275.55208989933425
2013-12-21 08:30:00+01:00,241.93129210063907,254.93367398648286,261.6591099975596,280.5159994544997
2013-12-21 08:40:00+01:00,290.6716133583443,256.1681498355474,268.34779075208996,278.3521207340853
2013-12-21 08:50:00+01:00,289.82451326385046,284.3867703902562,290.30694801321613,304.181564731663
2013-12-21 09:00:00+01:00,305.0377988008221,296.28354934029323,308.62656841045464,315.8400027186046
2013-12-21 09:10:00+01:00,334.53061776392803,316.6149897277346,328.9171385947853,331.8837868168445
2013-12-21 09:20:00+01:00,321.3128380433653,334.82072431258507,355.0952248539902,352.6955313750495
2013-12-21 09:30:00+01:00,327.65336696365523,344.54666740312416,369.18222183242545,364.9591617411569
2013-12-21 09:40:00+01:00,357.2324434220939,347.7493117572121,380.72407482713464,379.81068790137556
2013-12-21 09:50:00+01:00,349.7684549177435,360.0721509614754,398.4954209772209,394.73021286481656
2013-12-21 10:00:00+01:00,432.6394657800296,373.745026201327,406.07406310430974,407.80948239833447
2013-12-21 10:10:00+01:00,400.4000061159725,413.3499882795089,439.7203050128584,448.8180732169477
2013-12-21 10:20:00+01:00,379.10121411086106,418.3223024041801,448.80914612429723,439.21388332837836
2013-12-21 10:30:00+01:00,360.82009209334007,426.46990884306786,444.2303204550776,444.71373210747726
2013-12-21 10:40:00+01:00,396.955380731686,405.65055503863545,431.2754436756959,428.93845073950786
2013-12-21 10:50:00+01:00,411.3478085280069,403.21642941611805,434.8955771200408,436.70453340695457
2013-12-21 11:00:00+01:00,425.8852083402161,426.0047656455425,441.8574465921791,440.6750331994207
2013-12-21 11:10:00+01:00,486.8889290098213,439.30607299741973,451.72035812557175,451.5607074741535
2013-12-21 11:20:00+01:00,403.4474246396096,466.7906847055656,479.6424386814202,472.3692567373979
2013-12-21 11:30:00+01:00,434.7079653585103,455.44172788726235,466.32818886687824,456.55079910998757
2013-12-21 11:40:00+01:00,496.8053873407905,463.8099121793628,468.5412843436599,465.8450386601298
2013-12-21 11:50:00+01:00,469.9587699291262,482.2003035504102,491.17825138944517,469.5391700841946
2013-12-21 12:00:00+01:00,493.6995621250813,481.8236837945949,496.02757557308126,473.3677093219787
2013-12-21 12:10:00+01:00,472.544000402716,511.2406105319038,506.97516297167704,487.5048194287474
2013-12-21 12:20:00+01:00,470.2606130966214,498.50135138729456,505.0689000420392,478.85092798259484
2013-12-21 12:30:00+01:00,462.4652269040503,497.1252979389153,501.9580576809091,484.26752438936455
2013-12-21 12:40:00+01:00,495.4794778644975,495.3713605045203,496.3120454616901,480.8524944161255
2013-12-21 12:50:00+01:00,481.007596781645,499.2443281136803,504.82163049562814,483.01112400025966
2013-12-21 13:00:00+01:00,494.5915114901874,491.3841461944268,505.1844819327927,485.47782633049525
2013-12-21 13:10:00+01:00,460.1914736006278,508.00816778962627,510.5761248282742,500.03411393789185
2013-12-21 13:20:00+01:00,492.8454605613384,481.9831772758605,500.6818730625749,492.76189419616173
2013-12-21 13:30:00+01:00,517.2655102206007,503.7930977409155,506.69381435460866,510.8566646018492
2013-12-21 13:40:00+01:00,510.8917775783185,517.7883213306304,519.7440737469462,519.1024404329761
2013-12-21 13:50:00+01:00,491.30808493264533,503.256165404867,525.9495060111683,524.2322924302197
2013-12-21 14:00:00+01:00,554.4702151224573,514.2677557626864,522.0200742131196,518.6217273506469
2013-12-21 14:10:00+01:00,513.0871299595535,528.8437209240996,542.302152965505,542.941009614027
2013-12-21 14:20:00+01:00,541.5459581681173,512.6717583321803,539.6306946029524,541.7505725703979
2013-12-21 14:30:00+01:00,538.386002939331,549.9374887736459,548.0574044562333,553.567025350068
2013-12-21 14:40:00+01:00,573.8494864311651,533.878704052372,551.6477093463906,555.9424996199983
2013-12-21 14:50:00+01:00,562.0523415073942,553.975206763885,566.498379251066,565.6882804946644
2013-12-21 15:00:00+01:00,518.0585778894722,564.0928198843286,571.2799811426308,565.5425115311956
2013-12-21 15:10:00+01:00,543.8411720575725,541.6181020921161,556.8341606382195,555.555943912895
2013-12-21 15:20:00+01:00,494.0326841611481,534.4460877944376,557.1400488196799,558.1455567056802
2013-12-21 15:30:00+01:00,521.6647467849598,512.1820834765093,537.7832212649123,543.146558004568
2013-12-21 15:40:00+01:00,530.516336503923,531.4984703716962,537.0067692187929,549.2352670893965
2013-12-21 15:50:00+01:00,481.21141660192825,518.2012018362336,540.8444121976698,544.4890846573986
2013-12-21 16:00:00+01:00,566.4385018636012,500.3976805777788,524.4146712840859,537.2359289260532
2013-12-21 16:10:00+01:00,518.3869712392938,537.8085558117103,547.517995348357,549.2826817774644
2013-12-21 16:20:00+01:00,566.5867816415413,512.9311632618877,544.7262242254567,540.7159010118419
2013-12-21 16:30:00+01:00,538.071999399061,558.1167422291774,561.5449398836892,553.8656085379786
2013-12-21 16:40:00+01:00,552.9095982330782,528.7130128063028,560.9410364597405,545.6065531201962
2013-12-21 16:50:00+01:00,486.68672621459046,565.1134779989618,565.7403944706358,549.6320844631214
2013-12-21 17:00:00+01:00,472.9230783150081,534.1825827661928,541.2138670794036,534.9020451934355
2013-12-21 17:10:00+01:00,482.56111577390874,506.7786464868796,520.0463266036746,528.558569155818
2013-12-21 17:20:00+01:00,454.69644073024466,495.1952577739264,511.4814668518426,524.6301816109669
2013-12-21 17:30:00+01:00,450.74059777417,483.19162167743065,495.7656121030504,522.6693122580638
2013-12-21 17:40:00+01:00,446.43917431610953,472.7059839026867,485.5743506474678,516.7680630186392
2013-12-21 17:50:00+01:00,467.4339403083761,456.5351799278558,478.5900601308062,514.7441424426958
2013-12-21 18:00:00+01:00,480.01878584200256,471.15620970991216,484.1108209889465,519.4498528736365
2013-12-21 18:10:00+01:00,474.60206720139473,487.1031220970034,493.91329731489446,523.5803563932108
2013-12-21 18:20:00+01:00,485.17111900029806,474.13342315978537,498.5277387053317,522.3728908307942
2013-12-21 18:30:00+01:00,493.8830203149881,492.816734226085,505.7596050489409,526.4373732845997
2013-12-21 18:40:00+01:00,531.396837580857,503.44945038898055,513.5948116628646,533.1334308021502
2013-12-21 18:50:00+01:00,511.0781306982926,516.5433028528013,532.9711237901246,546.5204681303295
2013-12-21 19:00:00+01:00,511.2908128646374,526.174282694147,536.5036817772561,545.4026233416259
2013-12-21 19:10:00+01:00,495.1813239994843,537.3906487989966,537.8559646998568,546.0853868456126
2013-12-21 19:20:00+01:00,516.0240699151863,518.9820822451164,531.3372343135163,541.607007461857
2013-12-21 19:30:00+01:00,518.5408056012434,535.5983474232261,535.2825456963543,551.7007718989424
2013-12-21 19:40:00+01:00,531.5969952192927,538.6135412132456,538.6740983869798,553.5280702116584
2013-12-21 19:50:00+01:00,532.288165958488,548.6727589976372,545.9103136362007,558.9742898561931
2013-12-21 20:00:00+01:00,554.8619823718476,541.8785151448893,550.5265992621669,560.8151770244812
2013-12-21 20:10:00+01:00,625.3883728416296,552.2816966876284,561.7318743093381,566.9651845519763
2013-12-21 20:20:00+01:00,662.8248480399078,611.1870663854811,593.9904647216483,593.5606349834422
2013-12-21 20:30:00+01:00,598.9941880143779,632.1115861977366,626.737908876065,616.1231142122311
2013-12-21 20:40:00+01:00,694.7001712814679,626.8802215698512,622.8342084425223,614.4055518076434
2013-12-21 20:50:00+01:00,728.11834986408,670.3980808107804,652.8490541890994,649.3310277587894
2013-12-21 21:00:00+01:00,695.8248804903199,702.1071934905955,681.9523218949761,672.765645966293
2013-12-21 21:10:00+01:00,682.7148589522226,708.5524178038005,688.9713110232975,686.8771874548299
2013-12-21 21:20:00+01:00,748.7257738695484,710.8839369638143,688.1274529019508,684.4674857200625
2013-12-21 21:30:00+01:00,734.8800596208044,759.9511388548268,710.1951126151995,705.6898941957129
2013-12-21 21:40:00+01:00,731.08592058029,748.8196358243003,720.2917552563875,714.2411560620986
2013-12-21 21:50:00+01:00,719.7430929932522,749.5062905001365,726.1979430014163,722.0218359981358
2013-12-21 22:00:00+01:00,702.1667327473483,726.5310606631966,726.1916588605837,717.4143200784027
2013-12-21 22:10:00+01:00,807.4338634128835,730.7434242381472,719.6849000550052,708.4092136826624
2013-12-21 22:20:00+01:00,782.1518458812792,765.2307650865422,753.3150076079842,742.9892398419646
2013-12-21 22:30:00+01:00,764.5815409034857,771.0019280383001,768.6984114590383,743.6369812864302
2013-12-21 22:40:00+01:00,783.2017361476319,766.4943483308845,773.0580895609481,742.6578866777179
2013-12-21 22:50:00+01:00,751.5108455773405,753.8220624423228,782.1970367978794,748.5741735143083
2013-12-21 23:00:00+01:00,771.3253493379464,755.3735083757898,775.5941066186448,737.7101385099538
2013-12-21 23:10:00+01:00,754.5163280715218,759.0960851549286,777.8184496951496,747.7785834377929
