local_time,actual,ridge,lstm,tcn
2013-12-19 23:10:00+01:00,210.10476557217632,214.00890545234938,207.73488495759344,220.75736145775772
2013-12-19 23:20:00+01:00,215.93354065213478,208.59675157210972,204.54717921100325,215.95069655394832
2013-12-19 23:30:00+01:00,236.02872088491486,220.70739987550039,204.33720974371357,219.7562254178702
2013-12-19 23:40:00+01:00,203.47826993417533,220.13314799253183,210.2239653980406,219.26343038067614
2013-12-19 23:50:00+01:00,199.84939715398528,202.22915246383116,204.83192142206843,209.16890436341893
2013-12-20 00:00:00+01:00,226.54163108264623,209.4435283440392,199.75696026548482,206.38282136830327
2013-12-20 00:10:00+01:00,187.0567373622199,203.93856629865417,204.07099591003603,207.18201119458212
2013-12-20 00:20:00+01:00,205.3722484676008,187.15466605820953,195.04134519022116,194.5765526432017
2013-12-20 00:30:00+01:00,197.66188913798425,197.20260469139086,194.45893246041226,200.46132378343447
2013-12-20 00:40:00+01:00,196.68939475565244,187.29978765946683,191.7654487256103,193.89573625729489
2013-12-20 00:50:00+01:00,203.68866381071467,187.4982076588854,189.6574920714536,193.4228182771494
2013-12-20 01:00:00+01:00,184.5251034665255,196.3905811960053,190.38929554545257,195.19824499879542
2013-12-20 01:10:00+01:00,173.9801608161319,181.26131366851678,185.03398573479166,186.6020809157685
2013-12-20 01:20:00+01:00,171.43691879556488,176.61744966239664,177.89750936577718,182.29378008779292
2013-12-20 01:30:00+01:00,163.2967279354199,172.42134296495854,172.16165529381124,177.0263824663126
2013-12-20 01:40:00+01:00,146.07663030437783,165.48932529114094,165.72085246285852,169.7245106613136
2013-12-20 01:50:00+01:00,149.73861867255337,154.63632021848804,155.93411488961362,161.72838821038368
2013-12-20 02:00:00+01:00,148.85658038455165,151.97146424785635,150.61031326714118,159.17080713262237
2013-12-20 02:10:00+01:00,142.46878193338588,146.09025696711254,146.89712778264922,154.0036178663613
2013-12-20 02:20:00+01:00,140.6397517742977,143.2698111909146,142.64102255852174,151.33770138366876
2013-12-20 02:30:00+01:00,147.1399844864501,140.06283496109066,139.3670937533297,147.87611555187993
2013-12-20 02:40:00+01:00,138.73960276261448,138.5560693411472,139.24943451461573,147.83153798325822
2013-12-20 02:50:00+01:00,129.70704937714555,135.87982839817033,136.92273163000328,145.29008439494618
2013-12-20 03:00:00+01:00,130.47299929303352,135.60250336645822,132.72057556132438,141.41060074200192
2013-12-20 03:10:00+01:00,112.33330073839537,126.03458265815476,130.25462010741836,138.18293695601582
2013-12-20 03:20:00+01:00,120.65232657866531,119.92229833154768,123.03972365052842,130.71679773856596
2013-12-20 03:30:00+01:00,122.0797735657398,121.39638508150033,120.9562026644447,131.96099512361408
2013-12-20 03:40:00+01:00,120.67786815030787,121.29269122845604,120.18321417117845,130.0210728117665
2013-12-20 03:50:00+01:00,110.4764072586965,120.213270727044,119.49145588490777,131.00914846195207
2013-12-20 04:00:00+01:00,110.6895350562934,114.71010971239602,116.1289030445521,126.04098287334088
2013-12-20 04:10:00+01:00,110.58661938430582,108.97849938489206,114.12946786688079,122.93251381629084
2013-12-20 04:20:00+01:00,110.99481508442065,111.64169575672466,112.94905461891106,120.7596213781049
2013-12-20 04:30:00+01:00,109.5256720523554,110.21260182250631,112.48757216268858,120.49973806351798
2013-12-20 04:40:00+01:00,109.80099888288248,107.4617428402999,111.9614893818335,119.2315679380767
2013-12-20 04:50:00+01:00,106.38981703328373,110.31018143334637,111.93694699362926,118.57433495198222
2013-12-20 05:00:00+01:00,110.83234891933712,110.50696571149749,111.10216689452382,117.14159654090395
2013-12-20 05:10:00+01:00,113.3107940992696,109.43071594481671,112.17387575749784,115.80032972688937
2013-12-20 05:20:00+01:00,115.65227153963261,113.29982122875596,113.96604792751415,117.36265143958643
2013-12-20 05:30:00+01:00,119.07108939957035,118.44815557509907,116.25507576299377,120.24655929208811
2013-12-20 05:40:00+01:00,123.66393552841804,118.41431305295066,119.27687859941591,121.58791067540056
2013-12-20 05:50:00+01:00,117.47154605576252,122.46484381575381,123.23984991311036,125.04661030613019
2013-12-20 06:00:00+01:00,123.72081595364097,123.19448499150114,124.2806496513554,125.13706727306082
2013-12-20 06:10:00+01:00,129.58825926870333,126.65725728214619,127.48070022158683,128.50549509417195
2013-12-20 06:20:00+01:00,133.05787189674666,133.50270253020557,132.0582473750472,132.93330056036686
2013-12-20 06:30:00+01:00,130.71696501370818,140.03687576340818,136.8955071368356,137.86664602902118
2013-12-20 06:40:00+01:00,124.37347473355364,136.46820218487187,139.8867252769769,140.08424401669782
2013-12-20 06:50:00+01:00,137.94266821009612,134.97477727421114,139.86246885984,137.1230250617437
2013-12-20 07:00:00+01:00,145.29468907068474,145.12991391048007,145.36438638802463,145.0025703091612
2013-12-20 07:10:00+01:00,141.15847324255162,152.53005295267712,152.37529606324168,150.9667856207091
2013-12-20 07:20:00+01:00,176.91716600589922,156.56033808044936,155.92260530776778,154.65801522226414
2013-12-20 07:30:00+01:00,186.33917236191556,174.04547889293747,172.7851670116235,177.0667538316975
2013-12-20 07:40:00+01:00,208.56851973983223,184.90989613361813,189.44754349065687,188.62316624257488
2013-12-20 07:50:00+01:00,220.19368816795625,208.68572225333733,211.1818250877221,214.68444434465422
2013-12-20 08:00:00+01:00,236.61428064224003,219.10279064516263,232.22324601148077,233.75564716072435
2013-12-20 08:10:00+01:00,248.43964494912774,236.08903743301605,254.0389115783396,254.82897834842214
2013-12-20 08:20:00+01:00,236.1525027689134,255.32230409533867,273.34282168608183,274.36094869659473
2013-12-20 08:30:00+01:00,270.6395490004523,258.9133229957259,278.2525250045064,275.1460297519769
2013-12-20 08:40:00+01:00,294.07271704146444,277.31388716300546,294.4384265656281,302.96958965654215
2013-12-20 08:50:00+01:00,309.89823039958463,296.91031147985245,312.66373148191815,315.5311617616935
2013-12-20 09:00:00+01:00,289.10021608151766,321.81901235549594,329.116928934418,332.9248794012451
2013-12-20 09:10:00+01:00,320.02071247280026,317.47563756897125,328.30222107866086,321.6521197012814
2013-12-20 09:20:00+01:00,303.35361916421044,328.0864870486199,339.1081740418526,337.0518475114471
2013-12-20 09:30:00+01:00,327.6207775105853,329.93412310103844,336.5060277026006,329.57875109169146
2013-12-20 09:40:00+01:00,358.97170329568263,341.9527220630545,343.36372293927053,342.33985813154976
2013-12-20 09:50:00+01:00,346.2719275061926,358.1431932132856,358.4042015531254,360.50623264882
2013-12-20 10:00:00+01:00,350.805068520164,364.01133158004455,361.9490453437084,362.0306676498528
2013-12-20 10:10:00+01:00,358.6340217233583,354.8046634962894,365.268601081429,363.88200307057537
2013-12-20 10:20:00+01:00,347.3608429219392,365.53669098296973,369.4316008128208,364.58632199029813
2013-12-20 10:30:00+01:00,380.91196905947834,362.89368097212923,366.9013951402348,355.76932262531164
2013-12-20 10:40:00+01:00,365.66444998928955,381.2962682115524,377.19189397977385,371.38545553413263
2013-12-20 10:50:00+01:00,361.81263630028985,380.55188455873906,377.629871505879,364.09162836570766
2013-12-20 11:00:00+01:00,371.92752284228646,379.5719093609513,376.38838161570385,365.85130521084943
2013-12-20 11:10:00+01:00,357.80758212160464,385.0581663655214,378.9190103774133,374.79795017741617
2013-12-20 11:20:00+01:00,360.27294497950567,375.16979753383333,375.0073517643904,366.14493629697
2013-12-20 11:30:00+01:00,408.601503570212,379.6130756337196,373.1869687218541,369.44104644080664
2013-12-20 11:40:00+01:00,399.90592040885775,391.6107790255027,388.2203877873811,387.7528788048987
2013-12-20 11:50:00+01:00,359.95299961114165,403.711266947357,395.17606849192725,387.47078971179013
2013-12-20 12:00:00+01:00,392.18109870381744,387.6221041184114,385.93661341026666,379.8207749227936
2013-12-20 12:10:00+01:00,379.5037405346095,383.67902735804455,391.1753786278142,392.5008993549895
2013-12-20 12:20:00+01:00,376.4095794226275,376.61348739357527,389.7146059775472,384.5355466122534
2013-12-20 12:30:00+01:00,411.9148459044762,387.56378456478245,387.6100106485691,385.6808886155272
2013-12-20 12:40:00+01:00,386.79737836011947,398.65456529998517,397.83648061087655,398.5481939630862
2013-12-20 12:50:00+01:00,365.7477683663377,384.0567063316774,396.1521485012007,386.6371485618629
2013-12-20 13:00:00+01:00,395.7479203187571,384.281315570224,387.806109785851,383.87352538043774
2013-12-20 13:10:00+01:00,394.49823088518997,388.7437949750693,392.2288281586606,392.17501861869926
2013-12-20 13:20:00+01:00,404.0212586690886,391.67133438110426,394.37231293611103,388.0673069887818
2013-12-20 13:30:00+01:00,403.6293643478324,411.33182257456633,398.9269019124597,399.0466593780452
2013-12-20 13:40:00+01:00,349.44400385492077,403.01370118417043,401.77854560269117,397.2332151564806
2013-12-20 13:50:00+01:00,389.8939111352538,370.58607809769666,384.80608973943754,374.10803738781954
2013-12-20 14:00:00+01:00,418.99681197315346,386.5371235378574,387.36384120065713,391.28775969602924
2013-12-20 14:10:00+01:00,385.54450093762756,395.0797450101075,397.70898216870154,393.1425971075644
2013-12-20 14:20:00+01:00,336.6770426931487,392.9992740787192,394.0157878544286,384.8985260518951
2013-12-20 14:30:00+01:00,374.85391065946806,373.04682559065617,374.47478819130237,368.7674312593419
2013-12-20 14:40:00+01:00,350.2865334151865,366.9266389409606,374.41341086054393,371.3375608095176
2013-12-20 14:50:00+01:00,347.0375014606306,353.55179099533547,365.47612160532,361.7622576969146
2013-12-20 15:00:00+01:00,397.37460573862336,362.80722630262886,358.3368857998391,363.5827096501083
2013-12-20 15:10:00+01:00,377.0150646697888,371.33346458428144,369.2736253853006,373.48967998900264
2013-12-20 15:20:00+01:00,387.244057876835,364.75370450424975,370.4038956349589,367.04363794598186
2013-12-20 15:30:00+01:00,365.9103569901846,384.86392926814966,374.4849929844504,377.314542978401
2013-12-20 15:40:00+01:00,366.6525553979485,362.7304531254477,370.1646948800622,364.0054269978973
2013-12-20 15:50:00+01:00,361.98224974048946,366.24173697530347,367.16478756387716,361.3066731782139
2013-12-20 16:00:00+01:00,400.14048745081794,370.3575780651638,363.16204194096474,358.99820501782
2013-12-20 16:10:00+01:00,339.3374662217686,381.4246389609544,371.8405264053225,369.44310318205765
2013-12-20 16:20:00+01:00,376.03205160852787,355.1899854743993,358.21176533881624,350.06663546398926
2013-12-20 16:30:00+01:00,375.34508269805013,369.9742894214208,360.664601256323,366.5672609089379
2013-12-20 16:40:00+01:00,343.7970464228126,360.8059393030976,361.6028554250622,361.39762753612814
2013-12-20 16:50:00+01:00,334.7427791794179,355.6028312850571,352.0998380345832,354.5332554420475
2013-12-20 17:00:00+01:00,376.4347955606825,345.60192278830084,342.4603976787279,346.64101380590165
2013-12-20 17:10:00+01:00,353.91429928307434,352.6074945413398,348.19360400865065,353.9455122226488
2013-12-20 17:20:00+01:00,330.53957623049564,351.2299368764007,345.19479982930176,348.89722271342436
2013-12-20 17:30:00+01:00,329.3038903090845,346.27068852036825,335.75348873886503,345.55201135056797
2013-12-20 17:40:00+01:00,306.8544451527414,321.3125341733178,328.62401149471,336.81495371471897
2013-12-20 17:50:00+01:00,320.2345354191197,314.47822024897414,316.33477916344015,324.5077534412532
2013-12-20 18:00:00+01:00,344.3050112144928,331.44479165353397,312.0188012193048,328.0429264205296
2013-12-20 18:10:00+01:00,322.92934660341746,328.57249554661,315.9595026784624,330.178727846296
2013-12-20 18:20:00+01:00,291.3426140803558,318.0719970434456,312.58482025271815,324.82395434112345
2013-12-20 18:30:00+01:00,308.2242898278075,306.6950829054403,300.53663191146575,314.0986111367523
2013-12-20 18:40:00+01:00,281.61542506833956,293.6666648360813,297.28539325054317,311.7931059008169
2013-12-20 18:50:00+01:00,283.54487539635954,284.59440449209313,286.8753135607422,297.27015632971916
2013-12-20 19:00:00+01:00,268.4672781470584,289.63385111786624,280.4584235908251,294.0091467300861
2013-12-20 19:10:00+01:00,240.45012626772197,259.60019465984675,271.57622312955243,283.80052843520656
2013-12-20 19:20:00+01:00,259.4979267695976,238.64230365658926,256.95483010029784,269.0716880219576
2013-12-20 19:30:00+01:00,253.69563735905302,256.6599063940539,253.01611448516843,273.0730871784541
2013-12-20 19:40:00+01:00,251.2616367051219,243.19420746968697,248.8556911997856,263.41865053606034
2013-12-20 19:50:00+01:00,273.0318831058349,241.0623166156465,245.54757282899135,263.5461827197144
2013-12-20 20:00:00+01:00,251.41023905204162,251.5490735280316,249.59037219441154,268.0420420706696
2013-12-20 20:10:00+01:00,253.25637780641213,245.73016396567627,246.40397529248398,258.75359644976436
2013-12-20 20:20:00+01:00,242.06163549602724,243.35141544289576,244.65175379713605,259.4930589829807
2013-12-20 20:30:00+01:00,241.3818243753612,240.38191567765557,239.96242900732676,252.60844536973656
2013-12-20 20:40:00+01:00,229.14762701833158,233.24760487467108,236.40469562809614,250.66548096994754
2013-12-20 20:50:00+01:00,213.60077434564835,237.86769213986307,230.22066506133558,245.1617035562779
2013-12-20 21:00:00+01:00,231.06713237100462,227.79608174837776,221.17297724697806,236.15187498284052
2013-12-20 21:10:00+01:00,225.8997111908187,219.27109270147605,220.19917264076972,237.2503747912113
2013-12-20 21:20:00+01:00,238.021312284969,223.0917171441385,218.22337564818628,233.99336311517789
2013-12-20 21:30:00+01:00,220.26370454321534,235.16704472449797,220.53569223382368,236.09378486639136
2013-12-20 21:40:00+01:00,184.10243449540135,220.0971972752514,217.05776408965562,228.79012731579647
2013-12-20 21:50:00+01:00,190.42172935186923,197.2805139098913,203.00495890784566,214.58499286084736
2013-12-20 22:00:00+01:00,230.0809598233703,196.89155867418665,195.37047305318274,209.58927291086403
2013-12-20 22:10:00+01:00,206.3024165458706,204.8399000476703,201.53971619664915,215.65706259815073
2013-12-20 22:20:00+01:00,215.00984304983345,205.89230229442342,199.67691566048495,211.72776819286221
2013-12-20 22:30:00+01:00,223.54946132753693,214.4859749574555,201.04994651547506,216.79698405681563
2013-12-20 22:40:00+01:00,201.63764012361656,207.0017227485745,204.5634810437516,214.48421359005758
2013-12-20 22:50:00+01:00,202.92583654812117,207.45003821388357,200.38515326967752,208.89413161331578
2013-12-20 23:00:00+01:00,227.14656850268813,206.3621217959304,197.6514283362501,207.7442280849623
2013-12-20 23:10:00+01:00,180.1758492189804,210.29035520793423,202.8363250310208,211.38392589846956
2013-12-20 23:20:00+01:00,205.51768281391392,194.68665823900616,191.89339362310133,199.38767041328342
2013-12-20 23:30:00+01:00,198.92278555994343,203.8862321193332,192.23682540093625,205.13331327199728
2013-12-20 23:40:00+01:00,187.8820175627582,192.34969569319418,190.57019651659914,196.8384000255665
2013-12-20 23:50:00+01:00,199.51550209318964,193.7205305202146,186.06192096345333,194.22193049066888
2013-12-21 00:00:00+01:00,182.43813602011568,193.52136063192293,186.54484717858054,196.31992617255207
2013-12-21 00:10:00+01:00,219.5537597387097,182.92798500386942,181.6943808207188,186.8214188261683
2013-12-21 00:20:00+01:00,202.25441532273337,202.37758518840118,189.4736732309148,198.52159260134908
2013-12-21 00:30:00+01:00,182.85145994602607,193.78886618133103,190.34698574146054,194.84505286965916
2013-12-21 00:40:00+01:00,167.86641688613182,179.68407030781066,184.73744663933888,188.97313279144015
2013-12-21 00:50:00+01:00,183.8588842031624,171.71626881046762,175.7045246241559,180.90559654037315
2013-12-21 01:00:00+01:00,166.21534225722164,178.05985863350432,174.57427390001956,180.51180745112322
2013-12-21 01:10:00+01:00,151.49697292572517,167.72619260939172,168.33098831828525,173.62917847332974
2013-12-21 01:20:00+01:00,159.34565575742957,160.81620571114507,159.377513352652,168.19040766988053
2013-12-21 01:30:00+01:00,150.0853458633915,157.71479969230032,155.95067080587054,166.27710293432952
2013-12-21 01:40:00+01:00,151.3340096473106,148.74612718285627,150.92884294465236,159.647366418679
2013-12-21 01:50:00+01:00,150.81716001775865,151.59295970114968,148.10713465933145,159.3280742806326
2013-12-21 02:00:00+01:00,150.41808542338285,148.85462947936003,146.25947419273555,156.65759992377988
2013-12-21 02:10:00+01:00,140.84453361319805,142.17854155630786,145.12262212298148,155.201706184825
2013-12-21 02:20:00+01:00,131.63773789872033,140.10344143835152,141.57951625615027,151.54251165768224
2013-12-21 02:30:00+01:00,133.3411032865034,132.17825358048486,136.37980775135955,144.98475766707463
2013-12-21 02:40:00+01:00,127.537881284569,124.77713716681941,133.55984764109093,141.85718539376464
2013-12-21 02:50:00+01:00,125.2789000743734,128.73830615885987,130.01964487084194,139.91494599833044
2013-12-21 03:00:00+01:00,129.846133225498,126.3106592336951,127.11905305016472,136.09725968255788
2013-12-21 03:10:00+01:00,117.3176384707561,124.12614723524271,126.79754811883096,135.70058258851543
2013-12-21 03:20:00+01:00,124.63311588748381,118.78703485961422,122.90634371333678,129.66149057126262
2013-12-21 03:30:00+01:00,120.69325585793794,122.74333194397428,122.79604157432632,131.08653612696722
2013-12-21 03:40:00+01:00,122.20177136023742,119.40982622916485,121.78413756739006,127.73121236761574
2013-12-21 03:50:00+01:00,125.36942679813465,124.12584704959276,121.84717432841411,128.70233943541427
2013-12-21 04:00:00+01:00,125.1138877815231,125.7689407224524,123.21328285867772,129.51078265372257
2013-12-21 04:10:00+01:00,117.90599611601439,121.80931303399434,124.44893691770982,128.48105922654935
2013-12-21 04:20:00+01:00,114.6200023230409,120.22845968227199,123.28175565998662,126.25443821384131
2013-12-21 04:30:00+01:00,131.9393627169658,117.37971460463645,121.66074222006289,123.58451797500216
2013-12-21 04:40:00+01:00,118.24543898929647,123.7633376766541,126.48284430024695,129.08999747951802
2013-12-21 04:50:00+01:00,125.18788116308946,120.20019379695071,125.67376728012718,125.56494879449399
2013-12-21 05:00:00+01:00,122.69038843034666,124.28124217876665,127.84226429239064,129.4396290196371
2013-12-21 05:10:00+01:00,109.16752619818399,122.20993488390928,128.8099047195423,127.0154861803637
2013-12-21 05:20:00+01:00,118.43360266251828,119.709444228696,124.78381890224532,121.18424432599458
2013-12-21 05:30:00+01:00,122.5235798914194,121.84500185050501,125.62867671723946,123.53465659048015
2013-12-21 05:40:00+01:00,106.35411063050651,123.73271717245062,127.79558963239586,124.18153952296105
2013-12-21 05:50:00+01:00,117.52056912032302,121.25600642186784,123.3768966613739,118.7678478154726
2013-12-21 06:00:00+01:00,118.75847267234892,122.48248169548611,124.70467822986582,122.1905457785961
2013-12-21 06:10:00+01:00,104.0108358126059,120.14036863906098,126.13158702410013,119.7680300961419
2013-12-21 06:20:00+01:00,111.61756597124696,120.54654307359222,121.48694269717186,114.74054620109031
2013-12-21 06:30:00+01:00,108.56528669386113,122.18606206019994,121.31604717187655,117.0164032313238
2013-12-21 06:40:00+01:00,106.19184793377588,115.18206328087284,119.92458600438128,113.18910852861005
2013-12-21 06:50:00+01:00,106.50048566320734,117.57654460083066,117.96489971992382,112.92399312172964
2013-12-21 07:00:00+01:00,117.6557219303906,116.12354810819333,116.61440683592996,111.7272151080802
2013-12-21 07:10:00+01:00,108.20365419893069,119.16343215295626,119.5846623641937,116.13420202316777
2013-12-21 07:20:00+01:00,126.8512601000739,118.62588373713047,118.0218719941513,112.8169678701128
2013-12-21 07:30:00+01:00,134.52139428694048,130.94533551122797,123.5592005825143,124.56788122907646
2013-12-21 07:40:00+01:00,133.02584491351865,133.44751696548028,130.1594053482062,129.01911781543208
2013-12-21 07:50:00+01:00,199.15227914821256,138.68002109954404,134.37667623982856,135.1426286288683
2013-12-21 08:00:00+01:00,138.7704091427087,171.0619792938221,160.2471585729477,177.36520954511636
2013-12-21 08:10:00+01:00,118.52369021548753,151.46501063048058,157.75452414602972,154.53009198202002
2013-12-21 08:20:00+01:00,132.0373056477451,147.4010310037316,146.6071129113934,150.73060788811364
2013-12-21 08:30:00+01:00,132.37861781787643,143.99102839203815,144.3533963945399,147.64608608503374
2013-12-21 08:40:00+01:00,140.64569786440683,140.96610305651936,141.99742828599662,142.97258920342128
2013-12-21 08:50:00+01:00,159.4423798482712,154.12399448341955,142.914139673197,156.08631432376023
2013-12-21 09:00:00+01:00,151.2251659671298,162.51943506042932,150.00671888638382,165.84356406400096
2013-12-21 09:10:00+01:00,170.3324665050047,154.73472679406765,151.8550787298923,162.4033740331917
2013-12-21 09:20:00+01:00,178.69403686459316,177.15237800074613,160.09685736776706,172.45060559489258
2013-12-21 09:30:00+01:00,185.44736223613958,178.93007318655552,169.03266196602445,179.10925986862787
2013-12-21 09:40:00+01:00,201.6822494091099,181.62109363887149,177.87127569450328,192.1487968339468
2013-12-21 09:50:00+01:00,192.4222073846598,198.43279936947815,190.09274038418414,215.65384001830685
2013-12-21 10:00:00+01:00,182.36609069655833,197.1084370483202,194.76808047449742,214.12657424989507
2013-12-21 10:10:00+01:00,194.1425515001932,192.66470677941308,193.18667997873246,208.66322993405868
2013-12-21 10:20:00+01:00,216.9710489480041,200.63417760932302,196.0359854641216,212.31218177938632
2013-12-21 10:30:00+01:00,190.7907990529903,214.69331864777084,205.90420791012787,227.40792160055906
2013-12-21 10:40:00+01:00,243.40971677336702,205.44228526214965,202.11051491567426,209.65047811066097
2013-12-21 10:50:00+01:00,190.12512195978812,240.28269428952663,218.6648582890002,248.07008236903994
2013-12-21 11:00:00+01:00,185.51223714991573,209.4987176654072,209.50672207592964,215.07959891208534
2013-12-21 11:10:00+01:00,198.76375696601085,209.21478161007212,201.6424350709663,214.68179801756628
2013-12-21 11:20:00+01:00,186.658307712529,211.03795418249388,201.13977334823093,217.48307994190702
2013-12-21 11:30:00+01:00,194.07503164715695,203.30717662326373,196.05933835287772,201.85703923235837
2013-12-21 11:40:00+01:00,174.01619031864647,205.17695642234725,195.4226515999414,208.98052981043784
2013-12-21 11:50:00+01:00,215.9086813987376,192.4275269934638,187.76900387067272,192.1988745089173
2013-12-21 12:00:00+01:00,226.22017516512906,203.776129607236,197.09689498167918,208.25854383536662
2013-12-21 12:10:00+01:00,212.2599060054074,216.916100278158,207.26280100362183,216.5848813429949
2013-12-21 12:20:00+01:00,205.27014086254496,221.85781111199577,209.93413515137593,217.92106844331838
2013-12-21 12:30:00+01:00,202.56545353900336,210.56694850571878,209.2831027652831,213.56331549194763
2013-12-21 12:40:00+01:00,177.00521848146764,209.19025510943362,207.64506633381419,209.80900563420843
2013-12-21 12:50:00+01:00,179.55933702775795,200.56178946241803,196.88662128266827,194.9823092263696
2013-12-21 13:00:00+01:00,183.2311346203193,195.6847567615903,190.75607250171183,195.12700850277326
2013-12-21 13:10:00+01:00,176.4473808079792,188.27933885389126,187.92361857287102,192.3893265551111
2013-12-21 13:20:00+01:00,181.52118215802437,191.89092776690555,183.81531500468932,188.0478472734304
2013-12-21 13:30:00+01:00,180.92865721819726,192.5647939593132,182.9470293189139,186.6075332710925
2013-12-21 13:40:00+01:00,188.7539917866208,186.43922631681656,182.3146874936156,183.2830589464479
2013-12-21 13:50:00+01:00,149.59572158608208,189.57014866585297,184.6041083702846,188.86973636559478
2013-12-21 14:00:00+01:00,176.43615885175072,168.79478985550236,172.54548897803969,169.4585440075144
2013-12-21 14:10:00+01:00,198.15216048477484,178.31712645689694,173.76762950982385,179.24065823425738
2013-12-21 14:20:00+01:00,206.72464958126963,184.51651131727397,181.530256359402,185.31781163015842
2013-12-21 14:30:00+01:00,233.14550041383276,200.28875611186766,190.13561628353511,199.0610725154683
2013-12-21 14:40:00+01:00,259.76550728836844,214.90643369556165,205.00051887882512,218.3170189747025
2013-12-21 14:50:00+01:00,202.9834189607285,242.08866104848076,224.64966321377125,232.91748030151717
2013-12-21 15:00:00+01:00,208.60225968082523,217.76095785415566,218.88671664925835,219.57498444277917
2013-12-21 15:10:00+01:00,191.183579339036,217.58311545841025,216.4685733963412,222.42405999629457
2013-12-21 15:20:00+01:00,189.78036289768107,207.8647067451825,207.67223385549897,208.34287955467852
2013-12-21 15:30:00+01:00,205.43433833342976,204.0346699884767,201.00305766043664,210.42525167978923
2013-12-21 15:40:00+01:00,201.48084759320224,210.84452101730508,201.91146987902613,217.7336800470737
2013-12-21 15:50:00+01:00,172.71072338630685,205.76788742374566,201.39846390851395,213.4781115817389
2013-12-21 16:00:00+01:00,178.9453075990965,194.3277863181931,191.011792672389,200.57999287326624
2013-12-21 16:10:00+01:00,180.738668314977,188.0279379838673,186.45438754505076,193.5135540698902
2013-12-21 16:20:00+01:00,187.56291984904564,186.07212123529513,184.06321260099335,186.27255938894112
2013-12-21 16:30:00+01:00,176.5962809524185,185.54192606993422,184.87511058530097,190.37083837465886
2013-12-21 16:40:00+01:00,165.0728146109179,178.01394891856512,181.96003090933863,186.83754442405552
2013-12-21 16:50:00+01:00,169.1847976974425,167.87079763807404,176.07699041143053,178.51775808878307
2013-12-21 17:00:00+01:00,167.91912273011204,171.62792662924377,173.48770949224476,177.7856797782593
2013-12-21 17:10:00+01:00,176.32154523884947,166.96137751899536,171.32343730166605,172.75817041447922
2013-12-21 17:20:00+01:00,158.4094288608118,173.9348581348183,172.65275532377234,174.97874390093412
2013-12-21 17:30:00+01:00,175.97953731168175,168.51112222601088,167.69062150197578,166.83521504206036
2013-12-21 17:40:00+01:00,152.85696586262617,173.5776077168775,170.06769660999743,173.63292509757275
2013-12-21 17:50:00+01:00,179.72630372179063,160.0672003532481,164.04012928945005,160.90686655625606
2013-12-21 18:00:00+01:00,167.4290779599017,175.37722416839705,168.65055646887984,175.33000193542608
2013-12-21 18:10:00+01:00,159.60510707189462,172.20282894551912,168.07349115221308,170.26935249455912
2013-12-21 18:20:00+01:00,153.86522803948694,164.0987617916185,165.0156958525441,166.39454421605444
2013-12-21 18:30:00+01:00,187.02912123335986,163.52717594957346,160.88818437149817,161.67637342897066
2013-12-21 18:40:00+01:00,149.56785132593913,171.98822452434325,168.6466318420009,171.6173898942955
2013-12-21 18:50:00+01:00,150.7366152141277,158.6504323670021,161.87218447179478,159.38531310417218
2013-12-21 19:00:00+01:00,170.44524522580377,160.8877405085638,157.6324175672055,162.00299575350266
2013-12-21 19:10:00+01:00,164.49699468791286,164.28684417201342,161.13872262478262,164.76222325016545
2013-12-21 19:20:00+01:00,163.0617357625754,163.36597576360242,161.8513983620789,163.83600594698467
2013-12-21 19:30:00+01:00,164.9501228055884,168.5527701998735,161.96283375601973,167.5815900752192
2013-12-21 19:40:00+01:00,156.92893986982574,164.234430661194,162.7172596351245,165.82523847354886
2013-12-21 19:50:00+01:00,164.3372298562776,160.02356390246007,160.5014039535472,162.460702374379
2013-12-21 20:00:00+01:00,177.2774485685737,166.06206513010622,161.45652049552237,166.45970638551142
2013-12-21 20:10:00+01:00,172.05244651463133,170.4871610123557,166.5273685160342,170.96491889175283
2013-12-21 20:20:00+01:00,162.90594835051374,174.11182490667852,168.5872967346352,171.8247758591968
2013-12-21 20:30:00+01:00,156.93756086098043,168.22149660010305,166.84246861356382,170.67241276740526
2013-12-21 20:40:00+01:00,175.70867079573802,158.3881862237619,163.39959258944685,163.5039854513243
2013-12-21 20:50:00+01:00,167.4575497222076,166.59490290070084,167.46296378982663,170.74765137172656
2013-12-21 21:00:00+01:00,164.30371954963567,167.80281275426992,167.63100237046137,168.93228507376296
2013-12-21 21:10:00+01:00,163.96215728902044,163.32922878309628,166.68177282911446,168.91069111022682
2013-12-21 21:20:00+01:00,188.67261180410347,163.12802094840998,165.91721835594853,166.14960409016467
2013-12-21 21:30:00+01:00,143.4961658417563,178.56512629618769,173.9386952552499,177.55310595545018
2013-12-21 21:40:00+01:00,156.20803617182236,158.25683175162038,163.23504444576344,159.24846304026775
2013-12-21 21:50:00+01:00,181.3342827569636,165.21308256173091,160.7691063090366,165.3398784451041
2013-12-21 22:00:00+01:00,149.80502993979547,169.54606825997578,167.66946857582204,172.6114211651834
2013-12-21 22:10:00+01:00,146.9102985290438,157.28296696707372,161.60448457835975,160.6317402516759
2013-12-21 22:20:00+01:00,158.9348586402418,158.21830760239447,156.48484840847888,159.95225651238732
2013-12-21 22:30:00+01:00,146.8003194321221,158.9338225345891,157.23483518930865,159.29287829165423
2013-12-21 22:40:00+01:00,207.00111951564566,150.88077985800814,153.5964312499175,153.54572339303186
